Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-12,24,0,193,-10.9,25.3,-73.0,33.75,69.203125
-12,24,0,191,-11.9,27.2,-72.5,34.625,73.21875
-12,24,0,191,-10.1,24.4,-73.0,32.375,67.1875
-12,24,0,193,-11.3,27.2,-73.0,33.0625,73.09375
-12,12,0,195,-11.3,12.2,-71.0,26.53125,35.515625
-12,12,0,189,-9.9,12.8,-71.0,23.53125,36.765625
-12,12,0,191,-10.4,13.7,-71.0,25.5625,39.375
-12,12,0,188,-10.3,13.5,-71.0,24.984375,38.640625
-12,12,0,196,-10.4,14.2,-70.5,25.78125,40.734375
-12,12,0,199,-9.9,15.3,-71.0,25.453125,43.578125
-12,12,0,194,-11.6,13.5,-71.5,28.203125,38.953125
-12,12,0,189,-11.3,11.5,-71.5,26.28125,33.1875
-12,12,0,194,-10.4,13.2,-70.5,25.078125,38.046875
-12,12,0,195,-11.1,12.5,-70.5,26.375,36.28125
-12,12,0,190,-10.8,12.8,-70.5,25.578125,36.828125
-12,12,0,194,-10.8,12.3,-71.0,25.359375,35.75
-12,12,0,192,-10.3,13.7,-70.5,25.203125,39.34375
-12,12,0,199,-11.5,12.1,-70.5,26.90625,35.171875
-12,12,0,196,-10.5,13.2,-71.0,25.390625,38.03125
-12,12,0,197,-10.6,13.9,-71.0,26.171875,39.96875
-12,12,0,197,-10.3,11.9,-71.0,23.8125,34.390625
-12,12,0,191,-10.8,13.4,-71.0,26.21875,38.671875
-12,12,0,195,-10.4,13.0,-71.5,24.765625,37.359375
-12,12,0,194,-9.4,14.8,-71.0,23.828125,42.140625
-12,12,0,192,-10.2,14.7,-71.0,25.734375,41.828125
-12,12,0,193,-10.3,15.2,-71.0,26.234375,43.203125
-12,12,0,192,-10.3,12.2,-71.0,23.875,35.234375
-12,12,0,196,-10.3,14.0,-71.0,25.296875,40.015625
-12,12,0,191,-10.4,13.7,-71.0,25.46875,39.328125
-12,12,0,191,-11.3,11.9,-71.0,26.421875,34.703125
-12,12,0,192,-10.6,12.3,-71.5,24.8125,35.59375
-12,12,0,193,-10.2,15.0,-71.0,26.046875,42.6875
-12,12,0,192,-10.5,13.5,-71.0,25.4375,38.78125
-12,12,0,197,-10.2,14.9,-71.5,25.921875,42.46875
-12,0,0,195,-11.4,4.5,-68.5,25.5625,10.421875
-12,0,0,195,-10.8,4.8,-69.0,24.25,11.609375
-12,0,0,195,-10.6,5.2,-68.5,23.65625,12.84375
-12,0,0,194,-11.2,3.9,-69.0,24.921875,8.6875
-12,0,0,195,-11.2,4.5,-69.5,25.21875,10.484375
-12,0,0,198,-11.0,4.7,-69.0,24.71875,11.265625
-12,0,0,196,-10.8,4.8,-68.5,24.203125,11.40625
-12,0,0,203,-11.1,5.2,-68.5,24.875,12.796875
-12,0,0,195,-11.1,4.8,-68.5,25.015625,11.5
-12,0,0,201,-11.3,4.5,-69.0,25.3125,10.53125
-12,0,0,192,-10.9,4.2,-68.5,24.21875,9.671875
-12,0,0,194,-11.3,5.4,-68.5,25.359375,13.46875
-12,0,0,197,-10.4,4.4,-69.0,23.015625,10.0
-12,0,0,196,-11.4,4.7,-68.5,25.703125,11.171875
-12,0,0,195,-10.8,5.3,-68.5,24.09375,13.046875
-12,0,0,199,-11.1,3.2,-68.5,24.65625,6.40625
-12,0,0,197,-10.8,5.3,-68.5,24.140625,13.125
-12,0,0,200,-11.1,4.9,-69.0,25.0,11.6875
-12,0,0,197,-10.5,5.6,-69.0,23.609375,14.109375
-12,0,0,197,-11.2,4.1,-68.5,25.046875,9.328125
-12,0,0,192,-10.9,4.0,-68.5,24.390625,9.015625
-12,0,0,195,-10.6,4.9,-68.0,23.53125,11.65625
-12,0,0,197,-10.8,5.2,-68.5,24.125,12.796875
-12,0,0,190,-11.6,3.7,-68.5,25.953125,8.0625
-12,0,0,197,-11.2,5.3,-68.5,25.109375,13.015625
-12,0,0,196,-11.2,4.1,-68.5,25.078125,9.40625
-12,0,0,196,-10.6,5.3,-68.5,23.828125,13.171875
-12,0,0,199,-10.7,4.5,-68.5,23.78125,10.390625
-12,0,0,196,-11.3,4.3,-68.0,25.34375,10.03125
-12,0,0,193,-10.9,5.8,-68.5,24.578125,14.796875
-12,-12,0,199,-9.4,-6.5,-68.0,18.171875,-17.875
-12,-12,0,193,-9.5,-4.6,-67.0,18.890625,-13.796875
-12,-12,0,193,-9.8,-4.7,-67.0,19.65625,-14.0
-12,-12,0,201,-9.7,-7.0,-67.0,18.734375,-18.828125
-12,-12,0,193,-9.7,-6.6,-67.5,18.984375,-17.90625
-12,-12,0,192,-9.3,-4.6,-67.5,18.40625,-13.96875
-12,-12,0,198,-9.9,-4.3,-67.5,20.09375,-13.125
-12,-12,0,199,-9.6,-6.0,-67.5,18.703125,-16.625
-12,-12,0,201,-9.5,-7.6,-67.0,18.140625,-20.0
-12,-12,0,198,-9.6,-5.8,-68.0,18.71875,-16.40625
-12,-12,0,197,-9.2,-6.4,-67.5,17.546875,-17.703125
-12,-12,0,201,-10.1,-7.4,-67.0,19.640625,-19.484375
-12,-12,0,198,-9.4,-6.1,-67.5,18.328125,-17.0625
-12,-12,0,196,-9.5,-5.2,-67.5,18.640625,-15.09375
-12,-12,0,202,-9.7,-6.6,-68.0,18.78125,-18.015625
-12,-12,0,196,-9.4,-4.8,-67.5,18.59375,-14.171875
-12,-12,0,199,-10.0,-6.8,-67.0,19.59375,-18.25
-12,-12,0,195,-10.0,-6.8,-67.0,19.6875,-18.234375
-12,-12,0,197,-9.6,-5.4,-67.5,18.859375,-15.5625
-12,-12,0,196,-9.9,-6.8,-67.0,19.265625,-18.3125
-12,-12,0,200,-9.8,-7.4,-67.5,18.8125,-19.625
-12,-12,0,197,-9.9,-6.4,-67.5,19.328125,-17.53125
-12,-12,0,195,-9.2,-5.9,-68.0,17.78125,-16.578125
-12,-12,0,194,-9.3,-6.8,-67.5,17.640625,-18.5625
-12,-12,0,199,-9.1,-4.3,-68.0,18.046875,-13.375
-12,-12,0,195,-9.4,-5.9,-67.5,18.3125,-16.609375
-12,-12,0,198,-9.1,-6.0,-67.5,17.53125,-16.875
-12,-12,0,195,-10.2,-7.1,-67.5,19.921875,-18.859375
-12,-12,0,197,-9.8,-4.9,-67.0,19.65625,-14.40625
-12,-12,0,200,-9.9,-6.0,-67.0,19.640625,-16.609375
-12,-24,0,200,-11.7,-14.5,-66.5,23.015625,-34.9375
-12,-24,0,196,-11.9,-14.1,-66.5,23.578125,-33.578125
-12,-24,0,199,-11.7,-14.3,-67.5,23.171875,-34.15625
-12,-24,0,194,-11.9,-14.1,-67.5,23.703125,-33.59375
-12,-24,0,192,-11.9,-14.5,-66.5,23.765625,-34.671875
-12,-24,0,195,-11.5,-14.2,-67.5,22.421875,-34.1875
-12,-24,0,197,-11.5,-14.9,-66.5,22.640625,-36.046875
-12,-24,0,193,-11.8,-14.3,-67.5,23.375,-34.203125
-12,-24,0,197,-11.5,-14.6,-67.0,22.546875,-35.203125
-12,-24,0,197,-11.7,-14.9,-67.0,23.171875,-35.859375
-12,-24,0,193,-11.6,-13.8,-67.0,22.921875,-32.9375
-12,-24,0,194,-12.1,-14.1,-66.5,24.28125,-33.5
-12,-24,0,199,-11.4,-14.2,-67.0,22.296875,-34.015625
-12,-24,0,194,-11.4,-14.6,-67.0,22.15625,-35.265625
-12,-24,0,197,-11.6,-14.2,-66.5,22.859375,-34.140625
-12,-24,0,196,-11.8,-14.3,-67.0,23.234375,-34.21875
-12,-24,0,196,-11.8,-14.6,-67.0,23.390625,-35.109375
-12,-24,0,195,-11.8,-14.6,-67.0,23.453125,-34.921875
-12,-24,0,197,-11.8,-14.2,-67.0,23.234375,-33.875
-12,-24,0,199,-11.6,-14.2,-66.5,22.765625,-34.1875
-12,-24,0,197,-11.7,-13.7,-67.0,23.15625,-32.625
-12,-24,0,194,-12.1,-14.2,-67.0,24.265625,-33.703125
-12,-24,0,195,-11.4,-14.2,-66.5,22.265625,-34.109375
-12,-24,0,196,-12.1,-14.9,-66.5,24.109375,-35.8125
-12,-24,0,195,-11.7,-14.5,-67.0,23.0,-34.90625
-12,-24,0,197,-12.0,-14.6,-68.5,23.875,-34.921875
-12,-24,0,199,-11.8,-14.3,-67.0,23.34375,-34.15625
-12,-24,0,196,-11.3,-14.5,-67.5,21.9375,-34.96875
-12,-24,0,194,-11.8,-14.8,-67.0,23.390625,-35.640625
-12,-24,0,199,-11.5,-14.0,-67.5,22.515625,-33.609375
-12,-36,0,195,-9.6,-23.7,-67.5,18.609375,-61.109375
-12,-36,0,194,-10.1,-23.5,-67.5,19.859375,-60.515625
-12,-36,0,198,-9.7,-23.2,-66.5,18.71875,-59.6875
-12,-36,0,192,-9.7,-23.6,-67.0,18.703125,-60.875
-12,-36,0,198,-9.8,-24.0,-67.5,19.15625,-61.796875
-12,-36,0,195,-9.5,-23.0,-67.5,18.0625,-59.21875
-12,-36,0,194,-9.9,-23.2,-67.0,19.1875,-59.640625
-12,-36,0,194,-9.8,-23.4,-67.5,19.046875,-60.203125
-12,-36,0,196,-10.0,-23.5,-67.5,19.578125,-60.390625
-12,-36,0,198,-9.7,-23.0,-67.5,18.65625,-59.046875
-12,-36,0,193,-9.2,-23.9,-68.0,17.46875,-61.765625
-12,-36,0,196,-9.9,-23.5,-67.5,19.15625,-60.375
-12,-36,0,197,-9.5,-23.0,-67.0,18.265625,-59.15625
-12,-36,0,196,-9.7,-23.5,-67.5,18.8125,-60.390625
-12,-36,0,196,-9.2,-22.9,-67.0,17.46875,-59.0
-12,-36,0,199,-9.9,-25.0,-67.5,19.171875,-62.515625
-12,-36,0,197,-10.2,-23.4,-67.0,19.921875,-60.125
-12,-36,0,195,-10.1,-22.9,-67.0,19.59375,-58.875
-12,-36,0,193,-9.5,-23.4,-67.5,18.125,-60.375
-12,-36,0,191,-9.9,-23.6,-67.5,19.1875,-60.671875
-12,-36,0,199,-9.4,-23.3,-67.5,17.890625,-60.125
-12,-36,0,195,-9.9,-23.2,-67.5,19.234375,-59.625
-12,-36,0,199,-9.5,-23.5,-67.0,18.359375,-60.65625
-12,-36,0,196,-9.4,-23.2,-67.5,17.984375,-59.6875
-12,-36,0,197,-10.5,-22.4,-67.5,20.734375,-57.375
-12,-36,0,196,-9.7,-23.9,-67.0,18.8125,-61.484375
-12,-36,0,197,-9.8,-23.4,-67.5,18.96875,-60.15625
-12,-36,0,195,-10.1,-23.4,-67.5,19.796875,-60.1875
-12,-36,0,197,-9.3,-22.9,-68.0,17.640625,-59.03125
-12,-36,0,200,-10.0,-23.5,-67.5,19.390625,-60.578125
-12,-48,0,195,-9.6,-23.7,-67.5,18.609375,-61.109375
-12,-48,0,194,-10.1,-23.5,-67.5,19.859375,-60.515625
-12,-48,0,198,-9.7,-23.2,-66.5,18.71875,-59.6875
-12,-48,0,192,-9.7,-23.6,-67.0,18.703125,-60.875
-12,-48,0,198,-9.8,-24.0,-67.5,19.15625,-61.796875
-12,-48,0,195,-9.5,-23.0,-67.5,18.0625,-59.21875
-12,-48,0,194,-9.9,-23.2,-67.0,19.1875,-59.640625
-12,-48,0,194,-9.8,-23.4,-67.5,19.046875,-60.203125
-12,-48,0,196,-10.0,-23.5,-67.5,19.578125,-60.390625
-12,-48,0,198,-9.7,-23.0,-67.5,18.65625,-59.046875
-12,-48,0,193,-9.2,-23.9,-68.0,17.46875,-61.765625
-12,-48,0,196,-9.9,-23.5,-67.5,19.15625,-60.375
-12,-48,0,197,-9.5,-23.0,-67.0,18.265625,-59.15625
-12,-48,0,196,-9.7,-23.5,-67.5,18.8125,-60.390625
-12,-48,0,196,-9.2,-22.9,-67.0,17.46875,-59.0
-12,-48,0,199,-9.9,-25.0,-67.5,19.171875,-62.515625
-12,-48,0,197,-10.2,-23.4,-67.0,19.921875,-60.125
-12,-48,0,195,-10.1,-22.9,-67.0,19.59375,-58.875
-12,-48,0,193,-9.5,-23.4,-67.5,18.125,-60.375
-12,-48,0,191,-9.9,-23.6,-67.5,19.1875,-60.671875
-12,-48,0,199,-9.4,-23.3,-67.5,17.890625,-60.125
-12,-48,0,195,-9.9,-23.2,-67.5,19.234375,-59.625
-12,-48,0,199,-9.5,-23.5,-67.0,18.359375,-60.65625
-12,-48,0,196,-9.4,-23.2,-67.5,17.984375,-59.6875
-12,-48,0,197,-10.5,-22.4,-67.5,20.734375,-57.375
-12,-48,0,196,-9.7,-23.9,-67.0,18.8125,-61.484375
-12,-48,0,197,-9.8,-23.4,-67.5,18.96875,-60.15625
-12,-48,0,195,-10.1,-23.4,-67.5,19.796875,-60.1875
-12,-48,0,197,-9.3,-22.9,-68.0,17.640625,-59.03125
-12,-48,0,200,-10.0,-23.5,-67.5,19.390625,-60.578125
-12,-60,0,194,-10.7,-48.0,-71.0,21.46875,-94.1875
-12,-60,0,194,-10.6,-48.0,-71.5,21.046875,-94.8125
-12,-60,0,191,-10.3,-48.0,-70.0,20.21875,-94.828125
-12,-60,0,193,-10.7,-48.0,-70.5,21.34375,-94.0625
-12,-60,0,197,-10.5,-48.0,-71.5,20.9375,-95.828125
-12,-60,0,194,-10.5,-48.0,-70.5,20.890625,-96.40625
-12,-60,0,198,-10.9,-48.0,-70.5,21.828125,-94.65625
-12,-60,0,197,-10.7,-48.0,-71.0,21.390625,-95.953125
-12,-60,0,194,-9.7,-48.0,-70.5,18.59375,-95.34375
-12,-60,0,193,-11.0,-48.0,-70.5,22.140625,-94.1875
-12,-60,0,190,-10.9,-48.0,-71.0,21.90625,-94.65625
-12,-60,0,189,-10.8,-48.0,-70.0,21.609375,-94.890625
-12,-60,0,191,-10.4,-48.0,-71.0,20.5,-95.328125
-12,-60,0,192,-10.3,-48.0,-70.0,20.34375,-95.140625
-12,-60,0,196,-10.2,-48.0,-71.0,19.90625,-94.484375
-12,-60,0,191,-10.4,-48.0,-70.5,20.609375,-94.546875
-12,-60,0,195,-10.3,-48.0,-70.5,20.28125,-94.765625
-12,-60,0,192,-10.1,-48.0,-70.0,19.59375,-93.640625
-12,-60,0,191,-10.2,-48.0,-71.0,19.90625,-96.265625
-12,-60,0,195,-10.2,-48.0,-70.0,19.921875,-95.3125
-12,-60,0,192,-10.4,-48.0,-71.0,20.625,-95.296875
-12,-60,0,194,-10.1,-48.0,-70.5,19.796875,-94.21875
-12,-60,0,193,-10.2,-48.0,-70.0,19.859375,-94.59375
-12,-60,0,195,-10.6,-48.0,-70.5,21.140625,-97.453125
-12,-60,0,197,-10.4,-48.0,-70.5,20.4375,-95.828125
-12,-60,0,197,-10.8,-48.0,-70.5,21.78125,-94.359375
-12,-60,0,196,-10.6,-48.0,-70.5,21.25,-94.65625
-12,-60,0,197,-10.8,-48.0,-70.0,21.5625,-94.796875
-12,-60,0,197,-10.5,-48.0,-71.0,20.71875,-95.828125
-12,-60,0,196,-10.6,-48.0,-70.5,21.140625,-95.375
-24,60,0,202,48.0,-60.0,-74.5,-146.1875,-116.546875
-24,60,0,200,48.0,-60.0,-74.0,-150.125,-120.109375
-24,60,0,201,60.0,-48.0,-74.0,-151.859375,-117.0625
-24,60,0,205,60.0,-48.0,-74.5,-159.625,-117.828125
-24,60,0,200,60.0,-48.0,-74.5,-152.34375,-116.71875
-24,60,0,205,60.0,-48.0,-75.0,-158.984375,-116.375
-24,60,0,201,48.0,-60.0,-76.5,-143.8125,-117.21875
-24,60,0,200,60.0,-48.0,-74.0,-157.71875,-116.875
-24,60,0,203,48.0,-60.0,-75.0,-149.53125,-118.203125
-24,60,0,200,60.0,-48.0,-74.5,-154.359375,-118.109375
-24,60,0,202,48.0,-60.0,-74.5,-144.953125,-115.40625
-24,60,0,202,60.0,-48.0,-74.5,-157.21875,-117.234375
-24,60,0,197,60.0,-48.0,-75.5,-156.515625,-121.671875
-24,60,0,200,60.0,-48.0,-74.5,-155.828125,-115.90625
-24,60,0,198,48.0,-60.0,-73.0,-148.015625,-119.140625
-24,60,0,201,60.0,-48.0,-74.0,-153.203125,-117.296875
-24,60,0,201,48.0,-60.0,-74.5,-146.484375,-117.25
-24,60,0,202,60.0,-48.0,-75.0,-153.125,-118.921875
-24,60,0,202,60.0,-48.0,-75.0,-152.53125,-117.46875
-24,60,0,198,48.0,-60.0,-74.5,-147.390625,-116.6875
-24,60,0,201,48.0,-60.0,-75.0,-144.4375,-117.96875
-24,60,0,206,48.0,-60.0,-74.5,-143.359375,-120.40625
-24,60,0,202,48.0,-60.0,-75.0,-144.65625,-118.09375
-24,60,0,202,60.0,-48.0,-74.0,-153.328125,-121.390625
-24,60,0,203,60.0,-48.0,-74.5,-151.15625,-117.890625
-24,60,0,198,60.0,-48.0,-74.0,-164.421875,-120.546875
-24,60,0,204,48.0,-60.0,-74.5,-148.78125,-117.359375
-24,60,0,205,48.0,-60.0,-74.0,-146.171875,-119.046875
-24,60,0,204,60.0,-48.0,-74.0,-151.875,-119.796875
-24,60,0,199,60.0,-48.0,-74.5,-154.28125,-118.453125
-24,48,0,203,60.0,-48.0,-74.5,-152.640625,-115.453125
-24,48,0,204,48.0,-60.0,-74.5,-137.765625,-109.921875
-24,48,0,207,60.0,-48.0,-74.5,-153.3125,-114.109375
-24,48,0,205,60.0,-48.0,-74.0,-151.984375,-110.5625
-24,48,0,202,48.0,-60.0,-74.0,-138.046875,-113.890625
-24,48,0,205,48.0,-60.0,-74.0,-149.53125,-119.390625
-24,48,0,203,60.0,-48.0,-74.5,-154.984375,-118.09375
-24,48,0,208,60.0,-48.0,-74.0,-153.390625,-114.828125
-24,48,0,205,60.0,-48.0,-75.0,-162.40625,-111.296875
-24,48,0,203,48.0,-60.0,-73.5,-136.125,-110.234375
-24,48,0,205,48.0,-60.0,-73.5,-144.046875,-112.453125
-24,48,0,200,60.0,-48.0,-74.5,-157.859375,-112.4375
-24,48,0,206,48.0,-60.0,-75.0,-134.9375,-110.046875
-24,48,0,205,48.0,-60.0,-74.0,-142.828125,-115.5625
-24,48,0,204,60.0,-48.0,-74.0,-155.421875,-112.265625
-24,48,0,205,48.0,-60.0,-74.0,-147.203125,-116.546875
-24,48,0,206,48.0,-60.0,-74.5,-137.390625,-116.28125
-24,48,0,208,48.0,-60.0,-75.5,-136.78125,-113.296875
-24,48,0,204,48.0,-60.0,-73.5,-144.609375,-112.609375
-24,48,0,207,48.0,-60.0,-74.5,-134.96875,-116.03125
-24,48,0,201,60.0,-48.0,-74.0,-160.765625,-117.671875
-24,48,0,207,48.0,-60.0,-74.5,-143.84375,-119.421875
-24,48,0,203,48.0,-60.0,-74.5,-136.625,-117.3125
-24,48,0,206,60.0,-48.0,-74.0,-149.390625,-112.203125
-24,48,0,204,48.0,-60.0,-74.5,-135.703125,-111.203125
-24,48,0,204,48.0,-60.0,-74.5,-136.765625,-109.640625
-24,48,0,201,60.0,-48.0,-74.5,-149.21875,-112.28125
-24,48,0,204,48.0,-60.0,-74.5,-139.796875,-111.46875
-24,48,0,204,48.0,-60.0,-75.0,-141.796875,-115.015625
-24,48,0,202,60.0,-48.0,-74.0,-158.125,-110.828125
-24,36,1,170,-25.9,40.6,-80.0,68.65625,96.4375
-24,36,1,169,-32.2,43.6,-81.0,81.953125,96.765625
-24,36,1,171,-27.7,40.4,-80.5,72.046875,94.046875
-24,36,1,172,-32.3,42.0,-81.0,81.515625,93.0
-24,36,1,174,-27.6,39.5,-80.0,70.9375,92.046875
-24,36,1,171,-30.1,42.5,-79.5,77.46875,96.5
-24,36,1,175,-31.1,42.2,-78.0,79.390625,94.640625
-24,36,1,170,-28.1,40.2,-80.0,72.640625,93.0625
-24,36,1,167,-28.6,39.8,-80.0,73.390625,91.515625
-24,36,1,169,-29.7,43.2,-79.5,76.875,98.71875
-24,36,1,171,-28.5,42.5,-80.0,73.640625,98.296875
-24,36,1,169,-28.5,42.6,-78.5,73.84375,98.5625
-24,36,1,168,-29.4,40.9,-80.5,75.015625,93.421875
-24,36,1,170,-26.0,43.4,-80.0,72.359375,103.234375
-24,36,1,168,-23.2,40.5,-80.0,62.375,98.546875
-24,36,1,172,-28.7,42.5,-80.5,74.15625,98.0625
-24,36,1,170,-26.2,39.5,-80.5,67.96875,93.40625
-24,36,1,173,-27.1,40.4,-81.5,70.875,94.640625
-24,36,1,169,-30.4,43.8,-82.0,78.625,99.265625
-24,36,1,176,-29.0,42.5,-81.0,74.953125,97.75
-24,36,1,171,-30.5,46.8,-81.0,80.75,106.09375
-24,36,1,168,-30.4,42.2,-80.0,77.78125,95.53125
-24,36,1,172,-29.2,46.5,-80.5,78.703125,107.0
-24,36,1,168,-27.3,42.5,-81.0,71.5,99.65625
-24,36,1,169,-30.2,43.6,-81.5,78.1875,98.90625
-24,36,1,168,-25.2,40.3,-80.5,66.8125,96.296875
-24,36,1,173,-30.6,42.6,-81.5,78.390625,96.171875
-24,36,1,173,-27.7,42.7,-81.5,72.234375,99.578125
-24,36,1,169,-28.8,43.8,-81.5,75.046875,101.09375
-24,36,1,175,-24.5,42.7,-82.0,68.71875,103.296875
-24,24,0,188,-24.8,28.8,-76.5,63.203125,73.328125
-24,24,0,190,-24.9,25.7,-76.5,64.734375,68.015625
-24,24,0,192,-24.9,25.2,-77.0,64.921875,67.21875
-24,24,0,189,-25.2,30.1,-77.0,63.578125,75.328125
-24,24,0,183,-25.4,29.9,-76.5,64.03125,75.0
-24,24,0,187,-24.9,29.0,-76.5,63.171875,73.703125
-24,24,0,186,-24.5,28.9,-77.5,62.359375,73.6875
-24,24,0,186,-26.4,29.8,-77.0,66.421875,74.1875
-24,24,0,190,-25.7,27.3,-76.5,65.65625,70.46875
-24,24,0,190,-25.4,29.2,-77.0,64.296875,73.6875
-24,24,0,189,-25.4,30.0,-76.5,64.09375,75.0
-24,24,0,189,-24.5,28.0,-76.5,62.921875,72.078125
-24,24,0,184,-26.2,28.5,-76.5,66.265625,72.203125
-24,24,0,191,-24.3,27.1,-76.0,62.796875,70.734375
-24,24,0,194,-24.1,25.0,-76.5,63.296875,67.234375
-24,24,0,189,-23.9,25.6,-76.5,62.671875,68.265625
-24,24,0,186,-25.6,29.0,-77.5,64.84375,73.28125
-24,24,0,189,-26.4,30.9,-76.5,65.859375,75.96875
-24,24,0,189,-26.3,29.6,-76.5,66.203125,73.859375
-24,24,0,188,-24.2,27.3,-76.5,62.515625,71.046875
-24,24,0,186,-24.3,27.0,-77.0,62.796875,70.625
-24,24,0,183,-26.1,27.0,-77.0,66.765625,69.796875
-24,24,0,188,-25.2,26.2,-76.5,65.234375,68.6875
-24,24,0,188,-26.2,27.9,-76.0,66.671875,71.171875
-24,24,0,185,-26.0,27.0,-75.5,66.484375,69.828125
-24,24,0,191,-24.9,27.3,-77.0,64.015625,70.734375
-24,24,0,188,-25.4,28.0,-76.5,64.703125,71.78125
-24,24,0,184,-25.5,30.5,-76.5,63.90625,75.859375
-24,24,0,186,-26.0,26.1,-76.5,66.921875,68.34375
-24,24,0,192,-24.8,28.0,-77.5,63.515625,71.953125
-24,12,0,196,-21.7,15.6,-72.0,54.46875,42.078125
-24,12,0,195,-23.1,13.7,-72.0,57.0625,36.5625
-24,12,0,194,-22.8,15.9,-72.0,57.34375,42.71875
-24,12,0,195,-22.9,13.5,-71.5,56.40625,36.078125
-24,12,0,198,-22.4,15.9,-72.0,56.265625,42.78125
-24,12,0,194,-22.3,13.7,-72.0,55.0625,36.609375
-24,12,0,191,-22.9,14.3,-71.0,56.75,38.125
-24,12,0,193,-22.4,16.8,-71.5,56.765625,45.421875
-24,12,0,194,-22.2,15.9,-71.0,55.78125,42.921875
-24,12,0,194,-22.9,15.0,-72.0,56.96875,40.078125
-24,12,0,195,-22.1,14.6,-71.5,54.90625,39.3125
-24,12,0,193,-22.2,13.4,-72.5,54.640625,35.765625
-24,12,0,194,-22.4,14.6,-72.0,55.734375,39.203125
-24,12,0,191,-22.5,14.4,-72.0,55.921875,38.546875
-24,12,0,193,-22.7,13.4,-72.5,55.875,35.71875
-24,12,0,191,-22.1,16.0,-71.5,55.703125,43.3125
-24,12,0,193,-22.2,16.5,-71.5,56.21875,44.5
-24,12,0,194,-22.9,14.3,-72.5,56.6875,38.265625
-24,12,0,194,-22.3,15.4,-72.0,55.875,41.53125
-24,12,0,192,-22.3,14.7,-72.0,55.453125,39.375
-24,12,0,198,-23.2,12.6,-72.0,56.75,33.359375
-24,12,0,198,-22.7,14.2,-72.0,56.21875,37.96875
-24,12,0,190,-22.9,13.9,-71.5,56.640625,37.078125
-24,12,0,194,-22.7,14.9,-72.0,56.578125,39.984375
-24,12,0,190,-22.1,15.7,-72.0,55.546875,42.40625
-24,12,0,193,-22.7,16.1,-72.5,57.171875,43.25
-24,12,0,195,-22.9,15.5,-71.5,57.234375,41.5
-24,12,0,196,-22.2,13.8,-71.5,54.875,37.078125
-24,12,0,196,-23.1,14.6,-72.0,57.375,38.9375
-24,12,0,195,-22.1,15.3,-72.0,55.265625,41.28125
-24,0,0,197,-22.9,5.2,-69.0,53.671875,12.84375
-24,0,0,195,-22.8,3.9,-69.0,53.265625,9.453125
-24,0,0,195,-22.9,4.6,-69.0,53.609375,11.296875
-24,0,0,190,-22.9,4.6,-68.5,53.703125,11.265625
-24,0,0,195,-22.6,5.5,-69.0,53.21875,13.6875
-24,0,0,197,-22.9,4.0,-69.0,53.453125,9.609375
-24,0,0,197,-22.8,4.9,-68.5,53.453125,12.1875
-24,0,0,195,-23.0,5.2,-69.0,53.96875,12.859375
-24,0,0,194,-23.2,4.4,-69.5,54.296875,10.71875
-24,0,0,194,-22.8,5.6,-69.5,53.78125,14.203125
-24,0,0,196,-22.8,5.9,-69.0,53.828125,14.828125
-24,0,0,195,-23.1,5.9,-70.5,54.5,14.765625
-24,0,0,192,-23.2,5.7,-69.5,54.734375,14.390625
-24,0,0,197,-21.6,6.6,-69.5,50.953125,16.890625
-24,0,0,196,-22.2,5.1,-69.0,52.1875,12.609375
-24,0,0,197,-23.1,6.5,-69.5,54.796875,16.640625
-24,0,0,199,-22.9,4.7,-69.0,53.640625,11.484375
-24,0,0,195,-23.0,6.1,-69.5,54.375,15.5
-24,0,0,201,-22.9,3.9,-69.5,53.328125,9.34375
-24,0,0,201,-23.0,6.2,-69.0,54.359375,15.65625
-24,0,0,197,-23.0,5.5,-69.5,54.046875,13.6875
-24,0,0,196,-22.6,5.2,-69.5,53.09375,13.015625
-24,0,0,193,-23.2,6.6,-69.0,54.984375,16.671875
-24,0,0,198,-22.7,5.2,-69.0,53.28125,13.09375
-24,0,0,196,-22.0,5.7,-69.5,51.765625,14.25
-24,0,0,198,-22.6,4.3,-69.0,52.875,10.578125
-24,0,0,192,-22.8,6.3,-69.5,53.953125,15.90625
-24,0,0,196,-23.5,4.8,-69.0,55.203125,11.828125
-24,0,0,197,-22.8,6.2,-69.0,53.71875,15.71875
-24,0,0,197,-22.9,5.8,-69.0,54.0625,14.59375
-24,-12,0,195,-21.4,-7.7,-67.5,49.0625,-13.265625
-24,-12,0,200,-21.3,-9.9,-67.5,48.984375,-16.671875
-24,-12,0,196,-21.1,-9.0,-68.0,48.484375,-15.40625
-24,-12,0,195,-21.5,-6.5,-67.5,49.265625,-11.4375
-24,-12,0,199,-21.1,-6.0,-67.5,48.34375,-10.890625
-24,-12,0,200,-21.7,-6.1,-67.5,49.78125,-10.8125
-24,-12,0,192,-21.2,-8.2,-67.5,48.625,-14.125
-24,-12,0,200,-21.3,-7.8,-67.5,49.015625,-13.5
-24,-12,0,198,-21.0,-8.2,-67.5,48.140625,-14.25
-24,-12,0,197,-21.7,-7.6,-67.5,49.953125,-12.890625
-24,-12,0,198,-21.6,-7.8,-67.5,49.796875,-13.265625
-24,-12,0,200,-21.3,-8.8,-67.5,48.875,-15.0
-24,-12,0,199,-21.0,-6.6,-67.5,48.203125,-11.90625
