Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-12,36,0,194,-0.3,11.0,-74.0,-1.15625,30.921875
-12,24,0,194,-4.8,12.4,-72.0,10.4375,35.59375
-12,24,0,193,-3.0,14.7,-70.5,7.65625,41.125
-12,24,0,197,-5.2,11.5,-71.5,11.296875,33.015625
-12,24,0,189,-7.9,13.2,-71.5,18.71875,37.84375
-12,24,0,194,-5.5,14.7,-72.0,13.953125,41.359375
-12,24,0,196,-6.0,11.8,-71.0,13.09375,34.015625
-12,24,0,192,-5.0,13.2,-71.5,11.609375,37.578125
-12,24,0,191,-7.1,13.4,-71.5,16.90625,38.21875
-12,24,0,188,-7.9,12.6,-72.0,18.296875,36.125
-12,24,0,192,-8.3,11.7,-71.5,18.828125,33.546875
-12,24,0,195,-5.2,12.2,-71.5,11.328125,35.0
-12,24,0,193,-4.5,12.4,-71.5,9.65625,35.40625
-12,24,0,193,-4.2,14.8,-71.5,10.6875,41.59375
-12,24,0,189,-6.2,13.5,-71.5,14.875,38.3125
-12,24,0,195,-5.5,11.7,-72.0,12.03125,33.53125
-12,24,0,193,-4.8,13.4,-71.5,11.359375,38.15625
-12,24,0,189,-5.6,14.9,-72.0,14.15625,41.875
-12,24,0,190,-6.7,12.3,-71.0,15.203125,35.453125
-12,24,0,193,-4.6,11.9,-72.0,9.78125,34.15625
-12,24,0,196,-6.4,13.5,-72.0,15.25,38.5
-12,24,0,191,-5.8,14.7,-71.5,14.59375,41.484375
-12,24,0,190,-4.3,12.0,-72.0,9.09375,34.3125
-12,24,0,190,-4.5,12.7,-72.0,10.015625,36.203125
-12,24,0,197,-4.9,14.1,-72.0,11.859375,39.765625
-12,24,0,189,-4.0,15.2,-72.0,10.375,42.453125
-12,24,0,188,-6.0,13.4,-71.5,14.15625,38.140625
-12,24,0,189,-5.9,15.5,-72.0,15.4375,43.59375
-12,24,0,193,-4.9,12.6,-71.5,10.828125,35.921875
-12,24,0,197,-5.9,12.0,-72.0,13.09375,34.59375
-12,24,0,192,-6.4,11.3,-72.5,14.03125,32.328125
-12,12,0,194,-8.5,7.6,-69.0,18.859375,20.359375
-12,12,0,196,-7.5,7.7,-69.5,16.234375,20.53125
-12,12,0,194,-8.4,6.8,-69.0,18.328125,17.6875
-12,12,0,198,-7.9,7.5,-69.0,17.375,20.125
-12,12,0,197,-8.0,7.0,-68.5,17.421875,18.34375
-12,12,0,191,-7.9,6.3,-69.0,17.171875,16.09375
-12,12,0,193,-8.0,7.5,-69.5,17.484375,19.921875
-12,12,0,197,-7.6,10.0,-68.5,16.90625,28.109375
-12,12,0,197,-6.7,7.9,-69.0,14.34375,21.234375
-12,12,0,192,-7.6,8.0,-68.5,16.53125,21.703125
-12,12,0,197,-6.8,8.0,-69.5,14.71875,21.5625
-12,12,0,197,-7.0,7.5,-69.5,14.96875,19.984375
-12,12,0,200,-7.2,6.8,-69.5,15.359375,17.640625
-12,12,0,193,-7.5,7.9,-69.0,16.375,21.359375
-12,12,0,195,-7.5,6.5,-69.5,16.140625,16.78125
-12,12,0,193,-8.0,7.2,-69.0,17.484375,19.078125
-12,12,0,197,-8.1,7.7,-69.5,17.890625,20.71875
-12,12,0,198,-8.5,7.9,-68.5,18.859375,21.234375
-12,12,0,193,-7.9,8.3,-68.5,17.359375,22.578125
-12,12,0,196,-7.0,7.9,-69.0,15.09375,21.40625
-12,12,0,197,-8.9,8.4,-69.0,19.953125,23.171875
-12,12,0,196,-8.7,8.0,-69.0,19.25,21.78125
-12,12,0,197,-7.9,7.6,-69.0,17.28125,20.1875
-12,12,0,193,-8.5,8.6,-69.5,18.828125,23.671875
-12,12,0,195,-8.1,8.1,-69.5,17.96875,22.109375
-12,12,0,190,-8.2,6.5,-69.0,17.828125,16.8125
-12,12,0,195,-7.6,8.0,-68.5,16.5,21.484375
-12,12,0,195,-7.1,8.7,-70.0,15.390625,23.71875
-12,12,0,195,-7.8,8.2,-69.0,17.1875,22.1875
-12,12,0,195,-8.1,7.2,-69.0,17.828125,19.15625
-12,0,0,199,-8.8,1.9,-67.5,18.828125,1.890625
-12,0,0,198,-9.1,2.9,-67.5,19.5625,5.109375
-12,0,0,202,-8.7,2.3,-66.5,18.546875,3.203125
-12,0,0,202,-8.6,2.6,-67.5,18.28125,4.03125
-12,0,0,197,-9.0,2.5,-67.5,19.265625,3.953125
-12,0,0,199,-8.5,2.5,-67.0,18.140625,3.765625
-12,0,0,200,-9.0,1.6,-67.0,19.15625,0.796875
-12,0,0,196,-8.5,2.4,-67.0,18.109375,3.421875
-12,0,0,197,-8.3,2.3,-67.5,17.671875,3.21875
-12,0,0,197,-9.3,2.2,-67.0,20.0625,2.84375
-12,0,0,198,-8.5,2.3,-67.0,18.171875,3.171875
-12,0,0,195,-8.9,1.8,-67.0,18.96875,1.4375
-12,0,0,197,-8.6,1.3,-67.0,18.234375,-0.015625
-12,0,0,194,-8.3,2.3,-66.5,17.515625,3.078125
-12,0,0,196,-9.2,2.8,-67.0,19.84375,4.828125
-12,0,0,195,-9.1,2.3,-67.0,19.671875,3.203125
-12,0,0,200,-8.5,1.5,-66.5,17.984375,0.625
-12,0,0,194,-9.2,2.9,-67.0,19.953125,5.34375
-12,0,0,194,-8.0,1.7,-67.5,16.671875,1.078125
-12,0,0,203,-9.2,2.2,-67.5,19.71875,2.96875
-12,0,0,198,-9.0,2.1,-67.5,19.25,2.484375
-12,0,0,199,-7.9,1.7,-67.5,16.46875,1.234375
-12,0,0,196,-9.0,2.3,-67.0,19.390625,3.1875
-12,0,0,200,-8.9,2.7,-67.5,19.03125,4.359375
-12,0,0,201,-8.0,2.5,-66.5,16.90625,3.796875
-12,0,0,197,-8.7,2.6,-66.5,18.578125,4.234375
-12,0,0,199,-8.9,2.2,-67.0,19.03125,2.984375
-12,0,0,199,-9.4,2.7,-66.5,20.46875,4.46875
-12,0,0,195,-8.5,1.3,-67.5,17.9375,-0.1875
-12,0,0,196,-8.1,1.7,-67.0,17.0625,1.328125
-12,-12,0,197,-10.1,-8.6,-67.0,19.515625,-21.796875
-12,-12,0,197,-10.7,-7.8,-66.5,21.234375,-20.015625
-12,-12,0,197,-10.1,-7.2,-67.0,19.765625,-19.0
-12,-12,0,200,-10.1,-9.1,-67.0,19.171875,-22.921875
-12,-12,0,200,-10.2,-9.4,-66.5,19.5,-23.453125
-12,-12,0,198,-9.7,-8.9,-67.5,18.203125,-22.65625
-12,-12,0,198,-9.5,-8.6,-67.5,17.703125,-22.21875
-12,-12,0,193,-9.4,-8.0,-66.5,17.578125,-21.046875
-12,-12,0,198,-10.5,-6.9,-68.0,20.8125,-18.1875
-12,-12,0,198,-10.3,-8.9,-66.5,19.8125,-22.359375
-12,-12,0,204,-10.4,-9.9,-67.5,19.78125,-24.4375
-12,-12,0,199,-9.6,-7.1,-67.0,18.484375,-18.96875
-12,-12,0,198,-10.1,-8.7,-66.5,19.296875,-22.125
-12,-12,0,200,-9.8,-8.4,-67.0,18.671875,-21.53125
-12,-12,0,198,-9.7,-7.6,-67.0,18.640625,-20.078125
-12,-12,0,200,-10.2,-8.4,-67.5,19.640625,-21.515625
-12,-12,0,197,-9.6,-7.8,-67.0,18.25,-20.5
-12,-12,0,200,-9.7,-8.4,-67.0,18.265625,-21.734375
-12,-12,0,196,-9.9,-8.2,-67.0,18.953125,-21.171875
-12,-12,0,197,-10.6,-8.3,-67.0,20.8125,-20.96875
-12,-12,0,200,-9.7,-6.1,-65.5,19.03125,-16.953125
-12,-12,0,197,-10.4,-7.9,-66.5,20.3125,-20.3125
-12,-12,0,196,-9.6,-6.9,-67.0,18.484375,-18.484375
-12,-12,0,196,-10.0,-8.9,-66.5,19.109375,-22.453125
-12,-12,0,201,-9.7,-9.6,-67.5,17.875,-24.28125
-12,-12,0,201,-9.8,-8.7,-67.0,18.46875,-22.265625
-12,-12,0,198,-9.4,-8.9,-66.5,17.453125,-22.765625
-12,-12,0,199,-10.0,-8.1,-67.0,19.15625,-20.984375
-12,-12,0,203,-10.2,-10.7,-67.0,19.171875,-26.078125
-12,-12,0,198,-9.1,-9.3,-67.0,16.5,-23.9375
-12,-24,0,203,-11.8,-14.0,-69.0,23.265625,-33.296875
-12,-24,0,201,-11.8,-13.9,-68.5,23.40625,-32.953125
-12,-24,0,198,-12.1,-13.0,-69.0,24.125,-30.453125
-12,-24,0,202,-11.7,-13.1,-67.5,23.09375,-30.75
-12,-24,0,203,-12.2,-13.3,-68.0,24.390625,-31.15625
-12,-24,0,197,-11.3,-13.1,-68.5,21.984375,-31.046875
-12,-24,0,197,-12.1,-13.8,-69.0,24.25,-32.671875
-12,-24,0,200,-12.1,-13.7,-67.5,24.25,-32.375
-12,-24,0,203,-11.9,-14.5,-68.5,23.65625,-34.6875
-12,-24,0,205,-11.9,-13.5,-68.5,23.640625,-31.765625
-12,-24,0,202,-11.6,-13.3,-68.0,22.640625,-31.5625
-12,-24,0,203,-12.2,-13.7,-68.0,24.296875,-32.171875
-12,-24,0,196,-12.1,-13.3,-68.5,24.03125,-31.328125
-12,-24,0,198,-11.9,-14.1,-69.0,23.546875,-33.625
-12,-24,0,203,-11.4,-13.7,-68.5,22.359375,-32.78125
-12,-24,0,196,-12.0,-13.2,-68.0,23.859375,-31.046875
-12,-24,0,199,-11.6,-13.7,-68.5,22.703125,-32.6875
-12,-24,0,197,-11.7,-13.7,-68.5,23.140625,-32.609375
-12,-24,0,194,-11.8,-14.1,-69.0,23.21875,-33.6875
-12,-24,0,204,-11.6,-13.7,-68.0,22.65625,-32.546875
-12,-24,0,201,-12.5,-13.6,-67.0,25.34375,-31.5625
-12,-24,0,204,-11.6,-14.3,-68.5,22.859375,-34.296875
-12,-24,0,196,-11.4,-13.5,-68.5,22.296875,-32.140625
-12,-24,0,201,-12.2,-13.3,-68.5,24.28125,-31.234375
-12,-24,0,201,-12.2,-13.3,-68.0,24.359375,-31.015625
-12,-24,0,198,-11.6,-13.2,-68.0,22.703125,-31.359375
-12,-24,0,202,-12.3,-13.1,-68.5,24.609375,-30.578125
-12,-24,0,201,-12.4,-13.4,-68.0,25.0,-31.171875
-12,-24,0,200,-12.3,-13.3,-68.5,24.578125,-31.15625
-12,-24,0,202,-12.2,-13.5,-68.5,24.328125,-31.609375
-12,-36,0,196,-10.6,-21.8,-68.5,20.953125,-55.609375
-12,-36,0,199,-10.4,-21.2,-68.0,20.265625,-53.984375
-12,-36,0,200,-11.6,-21.3,-68.0,23.328125,-53.984375
-12,-36,0,197,-11.5,-21.9,-68.0,23.125,-55.59375
-12,-36,0,197,-10.5,-21.9,-68.0,20.5,-55.8125
-12,-36,0,200,-11.5,-21.7,-68.0,23.140625,-55.109375
-12,-36,0,201,-11.5,-20.6,-68.0,22.890625,-52.15625
-12,-36,0,198,-11.9,-21.2,-68.5,24.03125,-53.578125
-12,-36,0,197,-10.9,-21.5,-68.0,21.59375,-54.578125
-12,-36,0,197,-11.4,-21.4,-68.0,22.75,-54.25
-12,-36,0,198,-11.5,-21.4,-67.5,23.109375,-54.1875
-12,-36,0,197,-10.7,-21.7,-67.0,21.078125,-55.390625
-12,-36,0,204,-11.0,-22.4,-68.0,21.859375,-57.078125
-12,-36,0,202,-10.8,-22.0,-68.0,21.21875,-56.0
-12,-36,0,197,-10.5,-22.2,-67.5,20.6875,-56.640625
-12,-36,0,199,-11.0,-22.0,-68.5,21.859375,-56.125
-12,-36,0,197,-11.4,-21.4,-68.0,22.734375,-54.328125
-12,-36,0,198,-10.7,-21.0,-67.5,20.984375,-53.484375
-12,-36,0,199,-10.3,-21.9,-68.0,20.0,-55.9375
-12,-36,0,199,-10.7,-22.3,-68.5,21.140625,-57.0
-12,-36,0,193,-12.6,-22.0,-68.5,25.90625,-55.4375
-12,-36,0,196,-10.8,-21.4,-68.5,21.1875,-54.59375
-12,-36,0,196,-11.2,-20.8,-68.0,22.1875,-52.65625
-12,-36,0,202,-11.9,-21.3,-68.5,24.109375,-53.84375
-12,-36,0,200,-11.1,-21.3,-68.0,22.109375,-54.03125
-12,-36,0,197,-11.2,-20.8,-68.0,22.328125,-52.78125
-12,-36,0,196,-11.3,-21.8,-68.0,22.5625,-55.390625
-12,-36,0,195,-10.4,-21.9,-67.5,20.265625,-56.0625
-12,-36,0,195,-11.2,-21.7,-67.5,22.3125,-55.1875
-12,-36,0,201,-11.3,-21.5,-68.0,22.484375,-54.46875
-12,-48,0,197,-10.9,-27.4,-69.5,21.703125,-63.828125
-12,-48,0,202,-11.1,-28.2,-70.0,22.328125,-64.25
-12,-48,0,202,-11.8,-28.5,-70.0,24.140625,-64.109375
-12,-48,0,197,-10.7,-29.5,-70.5,21.140625,-65.234375
-12,-48,0,197,-11.5,-24.4,-69.5,23.21875,-61.75
-12,-48,0,200,-11.5,-24.6,-69.5,23.15625,-61.90625
-12,-48,0,199,-11.6,-28.7,-70.5,23.609375,-64.328125
-12,-48,0,201,-11.4,-30.7,-69.5,23.09375,-65.625
-12,-48,0,202,-11.8,-31.9,-69.5,23.984375,-66.171875
-12,-48,0,204,-11.5,-23.9,-70.0,23.234375,-61.28125
-12,-48,0,202,-11.6,-25.9,-69.5,23.515625,-62.625
-12,-48,0,204,-11.8,-26.8,-69.5,23.953125,-63.15625
-12,-48,0,200,-11.7,-25.2,-69.5,23.859375,-62.203125
-12,-48,0,200,-11.7,-24.8,-69.5,23.78125,-61.953125
-12,-48,0,199,-12.5,-26.6,-70.0,25.78125,-62.671875
-12,-48,0,196,-11.7,-25.9,-69.5,23.734375,-62.609375
-12,-48,0,195,-12.8,-27.4,-70.5,26.515625,-62.96875
-12,-48,0,203,-11.5,-27.8,-70.0,23.296875,-63.8125
-12,-48,0,198,-11.3,-27.7,-70.5,22.84375,-63.84375
-12,-48,0,203,-12.1,-27.2,-69.5,24.703125,-63.234375
-12,-48,0,198,-11.0,-26.4,-69.5,22.0,-63.140625
-12,-48,0,201,-11.9,-25.2,-69.5,24.15625,-62.125
-12,-48,0,203,-10.9,-27.7,-70.0,21.796875,-63.984375
-12,-48,0,201,-10.4,-24.0,-70.0,20.453125,-61.6875
-12,-48,0,202,-11.6,-29.3,-70.0,23.609375,-64.6875
-12,-48,0,200,-12.0,-24.0,-69.5,24.578125,-61.34375
-12,-48,0,202,-12.0,-28.4,-69.5,24.5625,-64.0
-12,-48,0,199,-11.3,-32.1,-70.0,22.765625,-66.5625
-12,-48,0,199,-11.2,-30.3,-69.5,22.328125,-65.515625
-12,-48,0,200,-12.1,-25.2,-70.0,24.875,-62.03125
-12,-60,0,197,-14.6,-34.9,-73.0,31.890625,-66.953125
-12,-60,0,196,-14.1,-29.8,-72.5,30.109375,-63.8125
-12,-60,0,197,-13.9,-35.1,-72.5,29.90625,-67.328125
-12,-60,0,196,-14.3,-34.0,-72.0,30.96875,-66.46875
-12,-60,0,198,-14.4,-32.2,-73.0,30.984375,-65.25
-12,-60,0,195,-14.4,-34.6,-72.0,31.1875,-66.796875
-12,-60,0,199,-14.3,-36.8,-73.0,31.0625,-69.1875
-12,-60,0,198,-14.3,-36.1,-72.5,31.15625,-67.96875
-12,-60,0,202,-14.2,-32.7,-73.0,30.515625,-65.671875
-12,-60,0,198,-14.2,-33.5,-72.5,30.703125,-66.15625
-12,-60,0,198,-14.2,-36.6,-73.5,31.015625,-68.828125
-12,-60,0,196,-14.0,-36.6,-72.0,30.234375,-68.8125
-12,-60,0,199,-14.0,-34.6,-71.5,30.328125,-66.90625
-12,-60,0,199,-14.0,-36.5,-73.0,30.265625,-68.71875
-12,-60,0,195,-14.4,-36.3,-72.5,31.3125,-68.203125
-12,-60,0,200,-14.0,-37.2,-72.5,30.4375,-69.875
-12,-60,0,197,-14.2,-32.9,-72.0,30.59375,-65.765625
-12,-60,0,200,-14.1,-33.7,-72.5,30.453125,-66.34375
-12,-60,0,197,-14.1,-35.9,-73.0,30.640625,-67.78125
-12,-60,0,200,-14.1,-36.3,-72.5,30.578125,-68.3125
-12,-60,0,201,-14.1,-33.2,-72.0,30.40625,-66.015625
-12,-60,0,200,-14.4,-31.7,-73.0,30.984375,-64.921875
-12,-60,0,198,-14.1,-36.8,-73.0,30.53125,-69.125
-12,-60,0,203,-14.0,-35.3,-72.5,30.234375,-67.421875
-12,-60,0,197,-14.4,-33.3,-72.5,31.1875,-65.96875
-12,-60,0,200,-13.9,-36.7,-72.0,30.0625,-69.140625
-12,-60,0,195,-14.0,-36.5,-73.0,30.171875,-68.75
-12,-60,0,197,-14.3,-30.5,-73.0,30.5625,-64.15625
-12,-60,0,197,-14.1,-34.7,-73.5,30.609375,-66.9375
-12,-60,0,198,-14.0,-34.3,-72.5,30.15625,-66.765625
-24,60,0,206,-48.0,-60.0,-71.5,162.53125,-146.03125
-24,60,0,208,-48.0,-60.0,-71.0,160.109375,-148.84375
-24,60,0,212,-48.0,-60.0,-71.0,162.09375,-144.84375
-24,60,0,211,-48.0,-60.0,-71.5,158.703125,-143.65625
-24,60,0,208,-48.0,-60.0,-71.5,158.171875,-145.96875
-24,60,0,212,-48.0,-60.0,-71.5,160.75,-147.953125
-24,60,0,209,-48.0,-60.0,-71.0,160.484375,-146.375
-24,60,0,208,-48.0,-60.0,-71.5,159.59375,-145.09375
-24,60,0,209,-48.0,-60.0,-71.5,161.078125,-145.015625
-24,60,0,212,-48.0,-60.0,-71.5,162.671875,-144.53125
-24,60,0,205,-48.0,-60.0,-71.5,161.703125,-146.546875
-24,60,0,210,-48.0,-60.0,-72.0,159.65625,-144.375
-24,60,0,209,-48.0,-60.0,-71.0,160.203125,-144.09375
-24,60,0,207,-48.0,-60.0,-71.0,162.921875,-148.84375
-24,60,0,208,-48.0,-60.0,-71.0,162.4375,-146.578125
-24,60,0,209,-48.0,-60.0,-71.0,161.359375,-147.71875
-24,60,0,209,-48.0,-60.0,-71.0,162.046875,-145.671875
-24,60,0,205,-48.0,-60.0,-71.5,161.375,-145.90625
-24,60,0,207,-48.0,-60.0,-70.5,158.875,-143.859375
-24,60,0,206,-48.0,-60.0,-70.5,159.984375,-147.34375
-24,60,0,208,-48.0,-60.0,-71.5,161.109375,-144.5625
-24,60,0,205,-48.0,-60.0,-71.5,158.171875,-144.640625
-24,60,0,207,-48.0,-60.0,-71.5,161.03125,-145.984375
-24,60,0,208,-48.0,-60.0,-71.5,160.890625,-147.4375
-24,60,0,208,-48.0,-60.0,-72.0,161.0625,-144.765625
-24,60,0,204,-48.0,-60.0,-71.5,160.71875,-147.5625
-24,60,0,204,-48.0,-60.0,-71.5,160.96875,-144.5625
-24,60,0,211,-48.0,-60.0,-71.0,161.40625,-145.546875
-24,60,0,210,-48.0,-60.0,-71.0,160.875,-145.453125
-24,60,0,208,-48.0,-60.0,-71.0,161.90625,-145.875
-24,48,1,187,-11.0,-60.0,-76.5,28.640625,-132.359375
-24,48,1,185,-15.6,-60.0,-76.0,40.859375,-152.96875
-24,48,0,223,60.0,-48.0,-76.0,-176.296875,-128.703125
-24,48,0,197,48.0,-60.0,-76.0,-173.546875,-148.46875
-24,48,0,217,-48.0,-60.0,-76.0,167.640625,-149.328125
-24,48,1,135,-18.5,-60.0,-76.0,47.9375,-165.890625
-24,48,1,164,-16.6,-60.0,-76.0,43.234375,-139.03125
-24,48,1,159,-8.9,48.3,-75.5,34.0,128.0
-24,48,1,165,-15.7,60.0,-76.0,44.765625,161.125
-24,48,0,168,60.0,60.0,-76.0,-175.828125,85.359375
-24,48,0,217,60.0,-48.0,-75.0,-176.875,-128.328125
-24,48,1,182,-14.9,-60.0,-76.0,38.9375,-153.40625
-24,48,0,193,60.0,-24.0,-75.5,177.0,-124.625
-24,48,1,158,-13.8,-60.0,-76.0,36.21875,-130.890625
-24,48,1,159,-15.6,-60.0,-76.0,40.734375,-149.125
-24,48,0,166,-26.8,-60.0,-75.5,69.328125,-127.3125
-24,48,1,166,-17.4,-60.0,-74.5,45.34375,-134.5
-24,48,1,129,-13.8,-60.0,-76.0,36.15625,-130.875
-24,48,1,159,-15.5,-60.0,-76.0,40.5,-148.640625
-24,48,1,155,-10.9,-60.0,-75.0,28.375,-137.765625
-24,48,0,171,60.0,-24.0,-75.0,-178.953125,-129.34375
-24,48,0,216,60.0,-48.0,-76.5,-178.765625,-139.046875
-24,48,0,192,60.0,-24.0,-75.0,-177.578125,-126.9375
-24,48,0,170,60.0,-24.0,-75.0,178.15625,-126.25
-24,48,0,218,-48.0,-60.0,-75.5,176.4375,-127.0
-24,48,1,157,-16.7,-60.0,-76.0,43.546875,-175.359375
-24,48,1,185,-15.4,-60.0,-75.5,40.359375,-131.71875
-24,48,1,133,-6.6,-60.0,-75.5,14.34375,-130.265625
-24,48,1,159,-13.8,-60.0,-76.0,36.34375,-152.4375
-24,48,1,155,-12.1,-60.0,-75.5,32.09375,-164.046875
-24,36,1,178,-15.4,25.3,-76.0,44.0,69.046875
-24,36,1,182,-18.0,25.5,-76.5,49.640625,68.921875
-24,36,1,185,-17.8,25.2,-76.0,49.390625,68.375
-24,36,1,178,-16.6,22.7,-77.0,46.953125,62.890625
-24,36,1,183,-16.1,25.7,-76.0,45.234375,69.59375
-24,36,1,179,-16.9,24.1,-77.0,48.15625,66.53125
-24,36,1,181,-17.2,25.3,-77.0,48.109375,68.75
-24,36,1,181,-16.9,23.8,-76.0,48.125,65.796875
-24,36,1,184,-16.0,24.9,-76.5,45.75,68.078125
-24,36,1,185,-17.4,24.0,-77.0,49.453125,66.3125
-24,36,1,186,-16.6,24.7,-76.5,47.15625,67.703125
-24,36,1,180,-17.4,25.6,-77.0,48.171875,69.265625
-24,36,1,184,-17.3,27.4,-76.5,46.6875,72.5625
-24,36,1,186,-17.4,25.3,-77.0,48.484375,68.71875
-24,36,1,187,-16.5,24.1,-77.5,47.390625,66.5
-24,36,1,180,-18.7,25.0,-77.0,51.46875,67.9375
-24,36,1,186,-17.5,24.9,-78.0,49.0,67.984375
-24,36,1,185,-17.4,24.1,-77.0,49.34375,66.5
-24,36,1,184,-16.7,24.7,-76.0,47.3125,67.65625
-24,36,1,178,-16.8,24.3,-77.5,47.84375,66.84375
-24,36,1,181,-16.2,24.1,-78.0,46.625,66.59375
-24,36,1,184,-16.5,23.9,-77.0,47.484375,66.140625
-24,36,1,177,-15.4,23.6,-76.5,44.84375,65.390625
-24,36,1,185,-16.2,24.9,-76.5,46.0625,68.0625
-24,36,1,182,-16.6,24.4,-77.0,47.3125,67.015625
-24,36,1,187,-17.7,25.6,-77.0,48.953125,69.203125
-24,36,1,188,-16.9,23.7,-76.5,48.0625,65.421875
-24,36,1,182,-16.2,23.3,-77.5,46.3125,64.390625
-24,36,1,182,-17.0,24.8,-77.0,48.078125,67.6875
-24,36,1,187,-15.6,25.2,-76.0,44.453125,68.828125
-24,24,0,189,-16.0,14.3,-73.5,39.84375,40.0625
-24,24,0,190,-16.4,16.5,-73.0,42.28125,46.0
-24,24,0,193,-16.6,14.1,-72.5,41.140625,39.21875
-24,24,0,194,-17.0,16.3,-73.5,43.5625,45.328125
-24,24,0,190,-16.4,15.2,-73.5,41.34375,42.390625
-24,24,0,192,-17.3,16.0,-73.0,44.15625,44.296875
-24,24,0,188,-18.2,14.1,-73.5,45.15625,38.96875
-24,24,0,192,-16.8,15.0,-73.5,42.0625,41.59375
-24,24,0,193,-16.8,15.7,-74.0,42.75,43.703125
-24,24,0,192,-17.6,14.3,-73.5,43.625,39.546875
-24,24,0,192,-17.3,15.9,-73.0,44.0,43.984375
-24,24,0,194,-17.4,15.9,-72.5,44.328125,44.140625
-24,24,0,193,-16.6,17.7,-73.0,43.46875,49.078125
-24,24,0,189,-17.4,14.4,-73.5,43.390625,40.03125
-24,24,0,194,-15.9,16.3,-73.5,40.84375,45.421875
-24,24,0,194,-15.9,16.2,-73.0,40.859375,45.078125
-24,24,0,192,-16.3,15.6,-73.5,41.390625,43.53125
-24,24,0,192,-17.1,16.3,-73.0,43.671875,45.1875
-24,24,0,197,-16.9,15.3,-73.5,42.5625,42.640625
-24,24,0,193,-16.8,16.3,-73.5,43.140625,45.28125
-24,24,0,193,-16.7,14.9,-73.0,41.984375,41.5
-24,24,0,190,-17.3,13.5,-73.5,42.40625,37.578125
-24,24,0,192,-16.7,13.9,-73.0,41.359375,38.75
-24,24,0,192,-16.1,14.7,-73.0,40.234375,41.046875
-24,24,0,187,-17.9,14.5,-73.5,44.5,39.96875
-24,24,0,193,-16.6,14.1,-73.5,41.140625,39.40625
-24,24,0,191,-15.8,14.4,-73.0,39.328125,40.265625
-24,24,0,192,-17.2,16.9,-73.0,44.328125,46.9375
-24,24,0,187,-16.2,15.1,-73.0,40.859375,42.0625
-24,24,0,192,-16.7,14.3,-73.5,41.484375,39.875
-24,12,0,200,-19.2,8.9,-70.0,45.546875,23.765625
-24,12,0,199,-18.8,9.2,-70.5,44.703125,24.640625
-24,12,0,197,-18.5,9.5,-70.5,44.03125,25.59375
-24,12,0,194,-18.6,9.3,-69.5,44.15625,25.0625
-24,12,0,196,-19.0,8.7,-70.0,45.03125,23.171875
-24,12,0,197,-19.1,9.2,-70.5,45.484375,24.65625
-24,12,0,195,-18.6,9.1,-70.0,44.125,24.390625
-24,12,0,195,-18.5,9.3,-70.5,43.828125,24.984375
-24,12,0,196,-18.8,9.4,-70.0,44.625,25.421875
-24,12,0,197,-18.6,8.7,-69.5,44.1875,23.171875
-24,12,0,195,-19.0,9.2,-70.0,45.109375,24.640625
-24,12,0,194,-19.6,10.1,-70.0,46.828125,27.171875
-24,12,0,197,-18.8,8.7,-69.5,44.65625,23.3125
-24,12,0,198,-18.5,8.3,-70.0,43.6875,22.09375
-24,12,0,193,-18.2,10.3,-70.0,43.359375,28.09375
-24,12,0,193,-19.6,9.3,-70.5,46.71875,24.734375
-24,12,0,194,-18.9,9.1,-70.0,44.796875,24.46875
-24,12,0,196,-19.6,9.1,-70.0,46.78125,24.15625
-24,12,0,194,-18.9,8.9,-71.0,44.921875,23.765625
-24,12,0,193,-18.9,10.4,-70.0,45.15625,28.109375
-24,12,0,194,-18.6,9.4,-70.0,44.15625,25.34375
-24,12,0,192,-19.5,8.4,-70.0,46.265625,22.234375
-24,12,0,199,-18.5,9.3,-70.5,44.03125,25.0
-24,12,0,195,-18.9,8.9,-70.0,44.828125,23.6875
-24,12,0,194,-18.5,9.8,-69.5,44.046875,26.390625
-24,12,0,193,-18.6,8.1,-70.5,43.859375,21.609375
-24,12,0,197,-18.9,9.4,-70.0,44.953125,25.390625
-24,12,0,198,-18.4,8.2,-69.0,43.46875,21.671875
-24,12,0,195,-18.1,8.0,-70.0,42.578125,21.171875
-24,12,0,190,-18.8,9.4,-70.5,44.765625,25.125
-24,0,0,196,-20.2,2.5,-67.5,46.65625,5.09375
-24,0,0,197,-19.8,2.8,-67.5,45.703125,5.984375
-24,0,0,205,-20.4,2.6,-68.0,47.09375,5.421875
-24,0,0,198,-19.6,2.2,-68.0,45.03125,4.28125
-24,0,0,200,-19.9,2.8,-67.5,45.796875,6.015625
-24,0,0,198,-20.0,1.9,-68.0,45.90625,3.546875
-24,0,0,198,-20.3,2.6,-68.5,46.9375,5.5625
-24,0,0,197,-20.2,2.8,-68.0,46.6875,5.9375
-24,0,0,197,-19.7,2.0,-68.0,45.1875,3.59375
-24,0,0,197,-20.6,2.7,-67.5,47.515625,5.703125
-24,0,0,199,-19.7,2.1,-68.0,45.25,3.859375
-24,0,0,202,-20.8,2.7,-67.5,48.0625,5.9375
-24,0,0,199,-19.7,3.0,-67.5,45.40625,6.46875
-24,0,0,199,-20.2,2.2,-68.0,46.59375,4.375
-24,0,0,195,-20.1,2.8,-67.5,46.421875,6.140625
-24,0,0,202,-20.1,3.1,-68.0,46.53125,6.796875
-24,0,0,197,-20.2,2.2,-67.5,46.546875,4.296875
