Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-12,36,1,191,-4.1,18.9,-76.0,13.09375,51.90625
-12,36,0,187,-2.3,15.6,-76.5,6.421875,43.28125
-12,24,0,194,-5.5,13.8,-73.5,13.15625,39.078125
-12,24,0,194,-5.1,13.5,-73.0,12.125,38.21875
-12,24,0,193,-5.0,15.6,-73.0,13.140625,43.71875
-12,24,0,192,-5.8,12.8,-73.0,13.28125,36.640625
-12,24,0,195,-4.9,16.2,-73.0,13.421875,45.3125
-12,24,0,192,-5.0,13.8,-73.0,11.921875,39.0
-12,24,0,191,-5.2,13.1,-73.0,11.90625,37.3125
-12,24,0,193,-4.9,15.2,-73.0,12.625,42.734375
-12,24,0,198,-5.6,14.1,-73.0,13.609375,39.96875
-12,24,0,191,-5.2,15.2,-73.0,13.359375,42.625
-12,24,0,196,-5.8,13.1,-73.5,13.40625,37.375
-12,24,0,189,-5.1,15.5,-73.5,13.4375,43.328125
-12,24,0,194,-5.3,14.2,-73.0,12.984375,40.203125
-12,24,0,194,-5.0,14.1,-73.0,12.203125,39.796875
-12,24,0,197,-5.4,15.1,-73.0,13.8125,42.515625
-12,24,0,195,-5.0,14.6,-73.0,12.625,41.015625
-12,24,0,193,-4.9,15.0,-72.5,12.484375,42.203125
-12,24,0,193,-6.1,12.5,-73.0,13.8125,35.828125
-12,24,0,193,-5.5,14.4,-73.0,13.53125,40.5625
-12,24,0,191,-4.2,15.3,-73.0,11.046875,42.71875
-12,24,0,193,-5.0,14.2,-72.5,12.3125,40.109375
-12,24,0,191,-5.3,14.2,-73.0,12.96875,40.234375
-12,24,0,189,-6.0,13.4,-73.0,14.21875,38.203125
-12,24,0,189,-4.9,14.2,-73.0,12.078125,40.171875
-12,24,0,197,-6.0,13.5,-73.0,14.375,38.40625
-12,24,0,193,-5.2,14.2,-73.0,12.65625,40.09375
-12,24,0,191,-5.5,14.3,-73.0,13.484375,40.296875
-12,24,0,195,-5.8,12.3,-73.0,12.984375,35.28125
-12,24,0,193,-6.0,13.8,-73.0,14.453125,39.21875
-12,24,0,192,-6.2,12.1,-73.5,13.734375,34.84375
-12,12,0,196,-5.2,6.9,-71.0,10.578125,17.90625
-12,12,0,197,-4.7,7.1,-70.5,9.265625,18.625
-12,12,0,194,-4.8,6.8,-70.5,9.390625,17.375
-12,12,0,193,-5.4,7.4,-71.0,11.015625,19.359375
-12,12,0,197,-4.4,8.2,-70.5,8.734375,22.15625
-12,12,0,202,-5.5,7.2,-70.0,11.34375,18.828125
-12,12,0,197,-5.2,5.9,-69.5,10.265625,14.640625
-12,12,0,200,-5.2,6.9,-70.0,10.515625,17.765625
-12,12,0,196,-4.5,6.5,-70.5,8.796875,16.46875
-12,12,0,198,-4.9,6.4,-70.0,9.59375,16.125
-12,12,0,196,-5.0,7.0,-70.5,9.921875,18.0
-12,12,0,197,-4.9,6.5,-70.0,9.734375,16.484375
-12,12,0,195,-4.9,7.8,-70.5,9.90625,20.703125
-12,12,0,199,-4.9,8.0,-69.5,9.90625,21.421875
-12,12,0,197,-5.4,6.5,-70.0,10.84375,16.578125
-12,12,0,201,-5.2,7.0,-70.0,10.59375,18.328125
-12,12,0,194,-5.1,7.4,-71.0,10.21875,19.421875
-12,12,0,194,-4.8,7.3,-70.0,9.640625,19.0
-12,12,0,197,-5.0,7.9,-70.5,10.109375,21.1875
-12,12,0,195,-5.2,7.2,-70.0,10.609375,18.96875
-12,12,0,196,-5.4,7.9,-70.0,11.203125,20.96875
-12,12,0,194,-5.9,6.6,-70.5,12.109375,16.984375
-12,12,0,201,-4.9,6.6,-70.0,9.703125,16.71875
-12,12,0,200,-5.2,6.3,-70.5,10.484375,15.921875
-12,12,0,201,-5.0,6.5,-70.0,9.890625,16.65625
-12,12,0,194,-4.9,6.5,-70.0,9.75,16.421875
-12,12,0,196,-4.8,6.9,-71.0,9.421875,17.6875
-12,12,0,197,-5.2,6.3,-70.5,10.5,15.859375
-12,12,0,197,-5.2,8.2,-70.0,10.625,22.078125
-12,12,0,199,-5.1,6.9,-70.5,10.265625,17.859375
-12,0,0,194,-5.7,-1.0,-68.5,10.359375,-6.8125
-12,0,0,194,-5.4,-1.0,-68.5,9.6875,-6.875
-12,0,0,199,-5.1,-0.4,-69.5,9.046875,-5.578125
-12,0,0,199,-5.0,-1.1,-69.0,8.65625,-7.234375
-12,0,0,197,-5.5,0.3,-69.0,10.21875,-3.78125
-12,0,0,198,-5.4,0.3,-68.0,10.09375,-3.609375
-12,0,0,202,-5.0,0.4,-69.0,9.0,-3.328125
-12,0,0,199,-4.9,-0.5,-68.5,8.625,-5.828125
-12,0,0,196,-4.9,0.6,-69.0,8.921875,-2.59375
-12,0,0,192,-4.9,0.1,-68.5,8.78125,-4.390625
-12,0,0,198,-5.0,-0.1,-69.0,9.078125,-4.90625
-12,0,0,196,-5.4,0.5,-69.0,10.0,-2.890625
-12,0,0,197,-5.0,-1.1,-69.0,8.484375,-7.125
-12,0,0,193,-5.8,-1.3,-69.0,10.546875,-7.546875
-12,0,0,197,-5.0,0.4,-68.5,8.953125,-3.390625
-12,0,0,197,-5.1,-1.4,-69.0,8.6875,-7.90625
-12,0,0,195,-5.1,0.4,-68.5,9.421875,-3.484375
-12,0,0,198,-5.2,0.2,-68.5,9.515625,-4.109375
-12,0,0,191,-6.0,-0.7,-68.5,11.25,-6.078125
-12,0,0,202,-5.0,-0.6,-69.0,8.78125,-6.046875
-12,0,0,195,-5.3,0.2,-68.5,9.671875,-4.03125
-12,0,0,197,-4.7,0.7,-68.5,8.296875,-2.328125
-12,0,0,192,-5.7,-1.0,-68.5,10.296875,-6.953125
-12,0,0,201,-4.8,-0.1,-68.5,8.34375,-5.0
-12,0,0,198,-4.9,0.1,-69.0,8.84375,-4.21875
-12,0,0,197,-4.9,-0.6,-68.5,8.484375,-6.0625
-12,0,0,200,-5.1,-1.0,-69.5,8.90625,-6.9375
-12,0,0,194,-4.7,0.5,-68.5,8.375,-3.0
-12,0,0,197,-5.3,0.4,-69.0,9.8125,-3.40625
-12,0,0,196,-5.1,0.7,-68.5,9.46875,-2.40625
-12,-12,0,202,-4.6,-11.0,-67.0,3.375,-30.328125
-12,-12,0,198,-4.8,-10.4,-66.5,4.25,-28.703125
-12,-12,0,199,-5.4,-11.3,-67.0,5.578125,-30.515625
-12,-12,0,195,-3.9,-10.9,-66.5,1.65625,-30.453125
-12,-12,0,203,-4.7,-11.6,-66.5,3.53125,-31.65625
-12,-12,0,199,-4.6,-9.2,-67.5,4.296875,-25.953125
-12,-12,0,205,-4.9,-11.0,-67.0,4.15625,-30.09375
-12,-12,0,197,-5.1,-11.9,-66.5,4.625,-31.90625
-12,-12,0,203,-4.9,-11.6,-66.5,4.140625,-31.53125
-12,-12,0,198,-4.0,-11.0,-66.5,1.640625,-30.65625
-12,-12,0,204,-4.7,-9.6,-67.0,4.28125,-26.84375
-12,-12,0,198,-4.1,-11.2,-66.5,1.953125,-31.078125
-12,-12,0,196,-5.3,-11.3,-66.5,5.203125,-30.46875
-12,-12,0,198,-4.7,-11.0,-66.5,3.703125,-30.21875
-12,-12,0,201,-5.4,-10.8,-66.5,5.75,-29.3125
-12,-12,0,200,-4.8,-11.3,-66.5,3.765625,-30.90625
-12,-12,0,198,-4.1,-10.6,-66.5,2.21875,-29.65625
-12,-12,0,200,-4.7,-11.0,-66.5,3.75,-30.234375
-12,-12,0,199,-5.2,-11.6,-67.0,4.875,-31.234375
-12,-12,0,199,-5.4,-9.9,-66.5,6.171875,-27.265625
-12,-12,0,201,-4.9,-10.7,-66.5,4.484375,-29.359375
-12,-12,0,198,-4.3,-10.2,-67.0,2.84375,-28.65625
-12,-12,0,201,-4.6,-10.9,-66.5,3.59375,-29.9375
-12,-12,0,204,-5.1,-10.4,-67.0,5.078125,-28.453125
-12,-12,0,198,-5.1,-11.8,-67.5,4.515625,-31.71875
-12,-12,0,198,-5.0,-11.2,-67.0,4.625,-30.390625
-12,-12,0,202,-4.9,-11.0,-67.0,4.234375,-30.140625
-12,-12,0,197,-4.7,-10.5,-66.5,3.984375,-29.015625
-12,-12,0,199,-4.3,-11.4,-66.5,2.578125,-31.21875
-12,-12,0,202,-4.5,-9.6,-67.0,3.828125,-26.984375
-12,-24,0,202,-4.6,-11.0,-67.0,3.375,-30.328125
-12,-24,0,198,-4.8,-10.4,-66.5,4.25,-28.703125
-12,-24,0,199,-5.4,-11.3,-67.0,5.578125,-30.515625
-12,-24,0,195,-3.9,-10.9,-66.5,1.65625,-30.453125
-12,-24,0,203,-4.7,-11.6,-66.5,3.53125,-31.65625
-12,-24,0,199,-4.6,-9.2,-67.5,4.296875,-25.953125
-12,-24,0,205,-4.9,-11.0,-67.0,4.15625,-30.09375
-12,-24,0,197,-5.1,-11.9,-66.5,4.625,-31.90625
-12,-24,0,203,-4.9,-11.6,-66.5,4.140625,-31.53125
-12,-24,0,198,-4.0,-11.0,-66.5,1.640625,-30.65625
-12,-24,0,204,-4.7,-9.6,-67.0,4.28125,-26.84375
-12,-24,0,198,-4.1,-11.2,-66.5,1.953125,-31.078125
-12,-24,0,196,-5.3,-11.3,-66.5,5.203125,-30.46875
-12,-24,0,198,-4.7,-11.0,-66.5,3.703125,-30.21875
-12,-24,0,201,-5.4,-10.8,-66.5,5.75,-29.3125
-12,-24,0,200,-4.8,-11.3,-66.5,3.765625,-30.90625
-12,-24,0,198,-4.1,-10.6,-66.5,2.21875,-29.65625
-12,-24,0,200,-4.7,-11.0,-66.5,3.75,-30.234375
-12,-24,0,199,-5.2,-11.6,-67.0,4.875,-31.234375
-12,-24,0,199,-5.4,-9.9,-66.5,6.171875,-27.265625
-12,-24,0,201,-4.9,-10.7,-66.5,4.484375,-29.359375
-12,-24,0,198,-4.3,-10.2,-67.0,2.84375,-28.65625
-12,-24,0,201,-4.6,-10.9,-66.5,3.59375,-29.9375
-12,-24,0,204,-5.1,-10.4,-67.0,5.078125,-28.453125
-12,-24,0,198,-5.1,-11.8,-67.5,4.515625,-31.71875
-12,-24,0,198,-5.0,-11.2,-67.0,4.625,-30.390625
-12,-24,0,202,-4.9,-11.0,-67.0,4.234375,-30.140625
-12,-24,0,197,-4.7,-10.5,-66.5,3.984375,-29.015625
-12,-24,0,199,-4.3,-11.4,-66.5,2.578125,-31.21875
-12,-24,0,202,-4.5,-9.6,-67.0,3.828125,-26.984375
-12,-36,0,200,-3.9,-32.5,-68.5,2.015625,-71.421875
-12,-36,0,202,-3.1,-32.3,-68.0,0.0625,-71.71875
-12,-36,0,202,-3.7,-30.5,-68.0,2.09375,-69.546875
-12,-36,0,204,-4.1,-34.2,-68.5,2.125,-72.984375
-12,-36,0,198,-4.2,-29.1,-67.5,3.734375,-68.0
-12,-36,0,202,-3.2,-31.5,-68.0,0.578125,-70.8125
-12,-36,0,201,-4.2,-33.5,-68.0,2.75,-72.25
-12,-36,0,199,-3.4,-30.6,-67.5,1.359375,-69.859375
-12,-36,0,201,-3.8,-32.6,-67.5,1.671875,-71.640625
-12,-36,0,202,-2.9,-33.0,-67.5,-0.8125,-72.546875
-12,-36,0,197,-2.5,-31.3,-68.5,-1.375,-71.0625
-12,-36,0,198,-4.7,-34.9,-68.5,3.828125,-73.15625
-12,-36,0,202,-3.8,-32.8,-68.0,1.78125,-71.828125
-12,-36,0,199,-3.0,-30.5,-68.0,0.171875,-69.953125
-12,-36,0,203,-4.2,-33.1,-68.0,2.734375,-71.828125
-12,-36,0,203,-3.6,-30.8,-67.5,1.78125,-69.890625
-12,-36,0,202,-3.3,-32.5,-68.0,0.390625,-71.859375
-12,-36,0,203,-3.1,-31.4,-67.5,0.109375,-70.796875
-12,-36,0,203,-3.6,-33.5,-68.0,1.125,-72.640625
-12,-36,0,202,-2.7,-32.5,-68.5,-1.140625,-72.171875
-12,-36,0,201,-3.4,-32.6,-68.0,0.765625,-71.84375
-12,-36,0,202,-3.7,-32.4,-67.5,1.65625,-71.4375
-12,-36,0,201,-3.0,-31.2,-68.0,0.109375,-70.671875
-12,-36,0,201,-3.9,-29.6,-68.0,2.84375,-68.5625
-12,-36,0,199,-3.4,-33.8,-67.5,0.484375,-73.015625
-12,-36,0,202,-3.9,-32.2,-68.5,2.203125,-71.125
-12,-36,0,202,-3.4,-29.6,-68.0,1.578125,-68.796875
-12,-36,0,200,-4.0,-32.2,-68.0,2.46875,-71.109375
-12,-36,0,198,-3.4,-31.7,-67.5,1.015625,-70.9375
-12,-36,0,200,-4.2,-33.1,-67.5,2.9375,-71.828125
-12,-48,0,197,-2.5,-44.6,-69.5,-2.046875,-89.4375
-12,-48,0,199,-2.8,-46.6,-68.5,-1.015625,-92.359375
-12,-48,0,196,-3.7,-46.9,-69.5,1.515625,-92.28125
-12,-48,0,201,-3.5,-44.2,-68.5,0.734375,-88.21875
-12,-48,0,197,-2.5,-46.3,-69.0,-2.109375,-92.046875
-12,-48,0,194,-3.8,-45.4,-69.0,1.640625,-89.84375
-12,-48,0,203,-3.5,-44.6,-69.0,0.5625,-88.75
-12,-48,0,197,-2.6,-44.2,-69.5,-2.0625,-88.734375
-12,-48,0,202,-3.5,-46.1,-68.5,0.6875,-91.15625
-12,-48,0,201,-3.1,-47.1,-69.0,-0.3125,-93.046875
-12,-48,0,197,-3.9,-46.8,-69.0,1.984375,-92.078125
-12,-48,0,203,-3.1,-44.8,-69.0,-0.5625,-89.4375
-12,-48,0,204,-2.8,-45.2,-69.0,-1.40625,-90.28125
-12,-48,0,198,-2.7,-45.2,-68.5,-1.625,-90.203125
-12,-48,0,201,-3.6,-46.2,-68.5,1.1875,-91.234375
-12,-48,0,200,-3.4,-45.6,-68.5,0.515625,-90.46875
-12,-48,0,196,-4.0,-46.1,-69.0,2.140625,-90.828125
-12,-48,0,197,-3.6,-45.8,-69.0,1.09375,-90.59375
-12,-48,0,197,-3.3,-46.5,-68.5,0.328125,-91.921875
-12,-48,0,201,-3.6,-44.8,-68.5,0.984375,-88.96875
-12,-48,0,202,-3.4,-44.8,-69.0,0.375,-89.234375
-12,-48,0,199,-2.9,-46.7,-69.0,-0.9375,-92.5
-12,-48,0,197,-3.2,-44.2,-69.0,-0.078125,-88.265625
-12,-48,0,198,-2.8,-44.9,-68.5,-1.171875,-89.640625
-12,-48,0,200,-3.1,-44.8,-68.5,-0.5,-89.34375
-12,-48,0,198,-3.3,-45.7,-68.5,0.328125,-90.625
-12,-48,0,199,-3.1,-46.0,-69.0,-0.390625,-91.203125
-12,-48,0,201,-2.8,-44.6,-69.0,-1.359375,-89.328125
-12,-48,0,197,-2.5,-46.7,-68.5,-1.859375,-92.6875
-12,-48,0,198,-3.3,-44.2,-68.0,0.125,-88.3125
-12,-60,0,195,-3.2,-60.0,-73.0,3.15625,-103.25
-12,-60,0,199,-3.1,-60.0,-71.5,2.6875,-104.296875
-12,-60,0,197,-3.2,-60.0,-71.5,2.984375,-103.6875
-12,-60,0,198,-2.9,-60.0,-71.0,2.125,-102.03125
-12,-60,0,199,-3.2,-60.0,-71.5,3.0625,-104.359375
-12,-60,0,203,-3.0,-60.0,-72.0,2.328125,-103.59375
-12,-60,0,198,-3.2,-60.0,-71.5,3.125,-104.078125
-12,-60,0,195,-3.3,-60.0,-71.5,3.4375,-103.140625
-12,-60,0,201,-3.1,-60.0,-71.0,2.921875,-103.203125
-12,-60,0,203,-3.0,-60.0,-71.0,2.5625,-102.359375
-12,-60,0,200,-2.8,-60.0,-71.5,1.75,-103.765625
-12,-60,0,198,-3.3,-60.0,-72.0,3.421875,-102.234375
-12,-60,0,198,-2.8,-60.0,-72.0,1.6875,-102.578125
-12,-60,0,202,-2.9,-60.0,-72.0,2.3125,-106.078125
-12,-60,0,198,-2.8,-60.0,-71.5,1.90625,-104.46875
-12,-60,0,199,-3.3,-60.0,-71.5,3.484375,-103.390625
-12,-60,0,199,-2.7,-60.0,-71.5,1.609375,-104.40625
-12,-60,0,202,-3.1,-60.0,-71.5,2.65625,-102.546875
-12,-60,0,199,-3.2,-60.0,-71.5,3.25,-102.484375
-12,-60,0,197,-3.1,-60.0,-71.5,2.65625,-101.015625
-12,-60,0,201,-2.9,-60.0,-71.5,2.078125,-103.28125
-12,-60,0,199,-3.6,-60.0,-71.5,4.421875,-105.03125
-12,-60,0,196,-3.0,-60.0,-71.5,2.5,-102.125
-12,-60,0,197,-2.9,-60.0,-70.5,2.046875,-103.53125
-12,-60,0,200,-2.9,-60.0,-71.5,2.140625,-104.25
-12,-60,0,201,-3.0,-60.0,-71.0,2.625,-104.71875
-12,-60,0,201,-3.3,-60.0,-72.0,3.4375,-103.9375
-12,-60,0,197,-3.2,-60.0,-71.0,3.234375,-103.15625
-12,-60,0,197,-2.8,-60.0,-71.5,1.859375,-103.375
-12,-60,0,197,-2.9,-60.0,-71.5,2.078125,-103.578125
-24,60,0,203,-48.0,-60.0,-75.5,152.203125,-166.78125
-24,60,0,202,-58.6,-60.0,-76.5,139.84375,-159.3125
-24,60,0,206,-58.3,-60.0,-75.0,138.84375,-158.09375
-24,60,0,206,-48.0,-60.0,-76.0,157.890625,-158.703125
-24,60,0,204,-48.0,-60.0,-75.5,155.75,-161.140625
-24,60,0,207,-48.0,-60.0,-75.5,156.796875,-165.34375
-24,60,0,205,-48.0,-60.0,-76.0,157.578125,-156.640625
-24,60,0,206,-59.8,-60.0,-76.5,143.078125,-156.8125
-24,60,0,206,-48.0,-60.0,-74.5,157.09375,-155.59375
-24,60,0,201,-48.0,-60.0,-75.5,155.609375,-161.4375
-24,60,0,207,-59.7,-60.0,-75.5,142.625,-164.609375
-24,60,0,205,-59.3,-60.0,-75.0,141.515625,-164.578125
-24,60,0,207,-48.0,-60.0,-75.5,155.84375,-158.25
-24,60,0,205,-48.0,-60.0,-76.0,151.984375,-158.46875
-24,60,0,203,-48.0,-60.0,-75.5,158.140625,-159.625
-24,60,0,207,-48.0,-60.0,-75.5,147.4375,-161.359375
-24,60,0,205,-48.0,-60.0,-75.5,149.59375,-159.015625
-24,60,0,201,-48.0,-60.0,-75.5,149.21875,-156.140625
-24,60,0,200,-59.1,-60.0,-75.5,141.203125,-161.71875
-24,60,0,205,-59.4,-60.0,-75.5,141.78125,-162.265625
-24,60,0,207,-48.0,-60.0,-75.5,152.625,-157.09375
-24,60,0,203,-48.0,-60.0,-76.0,157.9375,-159.265625
-24,60,0,209,-48.0,-60.0,-75.5,149.0625,-165.953125
-24,60,0,203,-48.0,-60.0,-75.5,154.046875,-165.078125
-24,60,0,206,-48.0,-60.0,-75.5,151.96875,-158.265625
-24,60,0,202,-48.0,-60.0,-76.0,143.609375,-159.09375
-24,60,0,205,-48.0,-60.0,-75.5,145.65625,-166.09375
-24,60,0,208,-48.0,-60.0,-75.5,149.4375,-162.78125
-24,60,0,206,-48.0,-60.0,-75.5,150.015625,-165.4375
-24,60,0,205,-48.0,-60.0,-75.5,157.703125,-159.390625
-24,48,0,196,-40.8,50.0,-80.5,98.78125,99.453125
-24,48,1,195,-24.6,37.2,-80.5,61.0625,88.96875
-24,48,0,203,-49.0,60.0,-79.5,109.4375,131.765625
-24,48,0,201,-25.9,40.3,-80.0,68.359375,95.71875
-24,48,1,199,-25.8,39.7,-80.0,67.3125,94.265625
-24,48,0,197,-46.3,55.9,-80.5,107.3125,104.609375
-24,48,1,197,-32.9,53.2,-80.5,90.0625,117.53125
-24,48,0,199,-27.5,41.9,-79.0,71.125,97.875
-24,48,1,193,-24.3,37.8,-79.5,61.140625,90.9375
-24,48,1,199,-24.9,38.5,-81.5,63.765625,92.140625
-24,48,1,199,-24.6,37.2,-81.0,61.171875,89.0625
-24,48,0,196,-48.5,59.6,-80.5,108.59375,109.90625
-24,48,0,197,-24.2,42.4,-80.0,67.6875,102.859375
-24,48,0,199,-38.9,57.6,-80.0,101.640625,119.0625
-24,48,0,197,-49.2,59.9,-82.0,109.859375,110.578125
-24,48,0,194,-53.3,60.0,-80.5,117.59375,116.65625
-24,48,0,196,-54.2,60.0,-80.5,119.4375,134.578125
-24,48,0,200,-39.7,43.2,-81.0,95.390625,88.171875
-24,48,0,198,-27.7,43.1,-80.5,72.59375,100.609375
-24,48,0,201,-50.7,56.4,-80.0,113.90625,98.71875
-24,48,0,198,-23.0,41.4,-80.0,63.203125,100.984375
-24,48,0,201,-39.7,54.2,-81.0,97.328125,110.171875
-24,48,0,198,-26.5,38.1,-80.5,66.84375,89.515625
-24,48,0,201,-31.3,48.2,-79.0,82.546875,108.109375
-24,48,0,200,-23.3,52.3,-79.5,72.0,127.4375
-24,48,0,199,-36.8,48.9,-80.0,90.390625,102.5
-24,48,1,202,-41.5,50.0,-79.5,99.921875,98.46875
-24,48,0,194,-24.8,39.9,-81.0,65.390625,95.75
-24,48,0,201,-50.3,60.0,-80.5,111.796875,112.765625
-24,48,1,195,-27.3,37.2,-80.0,67.921875,86.484375
-24,36,1,183,-15.2,23.3,-77.0,44.1875,64.65625
-24,36,1,180,-14.1,22.2,-77.5,40.828125,61.8125
-24,36,1,187,-15.4,22.4,-77.0,43.921875,62.125
-24,36,1,182,-12.8,22.8,-78.5,38.578125,63.703125
-24,36,1,187,-14.4,21.1,-78.5,40.84375,58.75
-24,36,1,179,-14.5,22.3,-78.5,41.890625,62.046875
-24,36,0,185,-13.5,22.1,-78.5,39.609375,61.546875
-24,36,1,183,-14.9,25.0,-77.5,43.28125,68.40625
-24,36,1,177,-14.0,23.1,-78.0,41.421875,64.359375
-24,36,1,180,-13.1,21.2,-78.5,37.859375,59.203125
-24,36,0,186,-11.4,23.1,-77.5,35.453125,64.3125
-24,36,1,185,-11.7,23.8,-78.5,36.875,66.390625
-24,36,1,183,-12.3,23.2,-77.5,37.796875,64.625
-24,36,1,181,-13.0,22.1,-78.0,38.34375,61.8125
-24,36,1,189,-12.5,22.8,-78.5,37.75,63.5625
-24,36,1,185,-14.6,24.5,-77.5,43.0625,67.46875
-24,36,1,181,-12.0,23.6,-78.0,37.328125,65.765625
-24,36,1,189,-13.3,24.2,-77.5,40.390625,67.125
-24,36,1,192,-14.2,22.0,-78.0,40.953125,61.21875
-24,36,1,185,-11.6,22.4,-77.5,35.390625,62.671875
-24,36,1,182,-13.6,24.3,-77.5,40.9375,67.28125
-24,36,1,190,-13.6,23.5,-77.0,40.875,65.390625
-24,36,1,181,-14.7,23.3,-78.5,43.03125,64.75
-24,36,1,184,-12.9,22.7,-78.5,38.578125,63.34375
-24,36,1,186,-14.6,22.9,-78.0,42.53125,63.546875
-24,36,1,182,-13.5,22.3,-78.5,39.703125,62.0625
-24,36,1,180,-13.8,23.2,-78.0,41.03125,64.40625
-24,36,0,184,-14.5,25.8,-78.0,41.5625,70.078125
-24,36,1,181,-14.1,24.5,-78.0,41.890625,67.640625
-24,36,1,185,-13.2,20.6,-78.5,37.765625,57.59375
-24,24,0,187,-14.8,16.6,-74.5,38.5,46.40625
-24,24,0,197,-14.1,14.1,-74.5,34.921875,40.046875
-24,24,0,188,-14.1,14.3,-74.5,35.078125,40.421875
-24,24,0,193,-13.8,15.1,-74.0,34.9375,42.828125
-24,24,0,191,-14.6,14.1,-74.0,36.265625,39.859375
-24,24,0,189,-14.6,14.2,-74.5,36.234375,40.0625
-24,24,0,189,-13.5,17.0,-74.0,35.71875,47.9375
-24,24,0,192,-14.2,14.6,-74.5,35.59375,41.15625
-24,24,0,193,-13.9,15.6,-75.0,35.53125,44.171875
-24,24,0,192,-13.5,16.4,-74.5,35.234375,46.203125
-24,24,0,192,-14.4,13.9,-74.5,35.46875,39.234375
-24,24,0,193,-13.8,15.3,-74.0,35.109375,43.265625
-24,24,0,194,-14.5,13.8,-74.0,35.578125,38.921875
-24,24,0,197,-14.2,13.7,-74.5,34.796875,38.796875
-24,24,0,188,-13.8,14.5,-74.5,34.4375,40.984375
-24,24,0,192,-13.9,15.8,-74.0,35.796875,44.65625
-24,24,0,196,-14.0,14.9,-74.0,35.25,42.109375
-24,24,0,194,-14.3,13.9,-74.0,35.25,39.3125
-24,24,0,195,-14.3,14.1,-74.0,35.4375,39.796875
-24,24,0,190,-13.7,14.3,-74.0,34.203125,40.625
-24,24,0,194,-14.2,14.5,-73.0,35.484375,41.125
-24,24,0,188,-14.2,13.9,-74.5,35.078125,39.328125
-24,24,0,195,-14.5,14.7,-74.0,36.234375,41.40625
-24,24,0,191,-14.4,13.8,-74.5,35.46875,38.921875
-24,24,0,186,-14.7,13.7,-74.0,36.1875,38.609375
-24,24,0,189,-13.3,13.5,-74.0,32.53125,38.6875
-24,24,0,193,-13.6,15.4,-74.5,34.5625,43.515625
-24,24,0,194,-14.2,14.5,-74.5,35.609375,41.046875
-24,24,0,195,-13.8,15.1,-74.0,34.890625,42.625
-24,24,0,191,-14.2,14.8,-74.0,35.640625,41.6875
-24,12,0,197,-15.0,7.8,-71.0,35.0,21.125
-24,12,0,188,-14.8,7.1,-70.5,34.34375,18.984375
-24,12,0,195,-14.9,7.6,-71.0,34.59375,20.265625
-24,12,0,197,-14.7,7.5,-71.0,34.203125,20.03125
-24,12,0,199,-14.7,7.7,-70.5,34.21875,20.84375
-24,12,0,199,-14.7,6.6,-70.5,34.078125,17.25
-24,12,0,194,-14.3,7.1,-70.5,33.203125,18.859375
-24,12,0,195,-14.3,7.3,-71.0,33.203125,19.640625
-24,12,0,197,-14.5,6.8,-71.0,33.671875,17.96875
-24,12,0,193,-14.4,8.3,-71.0,33.65625,22.609375
-24,12,0,198,-14.6,8.4,-70.5,33.984375,22.78125
-24,12,0,195,-14.5,7.3,-70.5,33.5625,19.546875
-24,12,0,191,-14.5,9.3,-70.5,34.09375,25.84375
-24,12,0,193,-14.8,7.6,-71.0,34.296875,20.3125
-24,12,0,195,-14.5,8.3,-70.5,33.828125,22.53125
-24,12,0,199,-14.6,7.8,-71.0,34.0,20.953125
-24,12,0,194,-14.7,7.5,-70.5,34.265625,20.203125
-24,12,0,196,-15.1,8.2,-70.5,35.21875,22.109375
-24,12,0,199,-14.7,7.7,-71.0,34.171875,20.640625
-24,12,0,197,-14.8,8.0,-71.0,34.390625,21.6875
-24,12,0,194,-14.7,8.0,-71.0,34.140625,21.703125
-24,12,0,196,-14.6,8.6,-71.0,34.125,23.484375
-24,12,0,201,-14.6,7.6,-71.0,34.0625,20.46875
-24,12,0,196,-14.6,7.0,-71.0,33.9375,18.59375
-24,12,0,197,-15.1,8.4,-71.5,35.390625,22.9375
-24,12,0,197,-14.5,7.1,-71.5,33.546875,18.796875
-24,12,0,197,-14.8,7.9,-70.5,34.40625,21.1875
-24,12,0,194,-14.5,8.7,-70.5,33.953125,23.734375
-24,12,0,197,-14.5,7.4,-70.5,33.734375,19.625
-24,12,0,203,-14.6,7.4,-70.5,33.90625,19.65625
-24,0,0,198,-14.7,0.1,-69.5,32.890625,-3.140625
-24,0,0,198,-14.7,0.2,-69.0,32.953125,-2.828125
-24,0,0,196,-15.5,-1.1,-69.5,34.703125,-5.171875
-24,0,0,199,-14.7,0.1,-69.5,32.921875,-2.96875
-24,0,0,196,-15.4,-0.5,-69.0,34.515625,-3.984375
-24,0,0,197,-15.0,-1.8,-69.5,33.390625,-6.484375
-24,0,0,197,-15.8,-0.3,-69.0,35.375,-3.6875
-24,0,0,198,-14.9,-1.4,-68.5,33.078125,-5.859375
-24,0,0,198,-14.9,-1.1,-69.5,33.203125,-5.25
-24,0,0,192,-14.9,-1.2,-68.5,33.15625,-5.53125
-24,0,0,196,-15.5,-0.7,-69.0,34.71875,-4.3125
-24,0,0,200,-15.0,0.7,-69.5,33.71875,-1.1875
-24,0,0,197,-14.4,-0.8,-69.0,32.109375,-4.828125
-24,0,0,197,-14.6,-1.6,-69.5,32.46875,-6.203125
-24,0,0,200,-15.4,-1.3,-69.0,34.4375,-5.53125
