Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-12,24,0,194,-9.8,22.4,-71.5,30.71875,62.125
-12,24,0,195,-9.4,22.4,-71.0,29.484375,62.0625
-12,24,0,197,-7.8,23.9,-72.0,26.515625,65.53125
-12,12,0,198,-9.2,13.6,-70.0,22.328125,39.015625
-12,12,0,197,-8.5,13.6,-69.5,20.5,38.765625
-12,12,0,196,-8.6,13.9,-69.0,21.0625,39.5625
-12,12,0,198,-8.2,14.1,-69.5,20.140625,40.03125
-12,12,0,195,-8.2,12.1,-70.0,18.65625,35.0
-12,12,0,199,-7.3,15.0,-69.5,18.640625,42.5
-12,12,0,204,-8.2,13.3,-69.0,19.546875,38.109375
-12,12,0,199,-8.4,14.9,-70.0,21.296875,42.265625
-12,12,0,202,-8.9,13.5,-69.0,21.53125,38.515625
-12,12,0,198,-8.5,14.4,-69.5,21.203125,40.984375
-12,12,0,197,-8.8,14.6,-69.0,22.234375,41.625
-12,12,0,202,-8.2,13.3,-69.5,19.765625,38.09375
-12,12,0,199,-8.3,14.6,-69.5,20.8125,41.375
-12,12,0,198,-9.2,13.1,-69.0,21.9375,37.5625
-12,12,0,199,-8.0,13.5,-69.5,19.25,38.5625
-12,12,0,200,-8.5,15.5,-69.0,22.0,43.828125
-12,12,0,197,-8.5,14.2,-68.5,20.953125,40.515625
-12,12,0,200,-8.4,12.2,-70.0,19.25,35.234375
-12,12,0,199,-8.4,13.2,-69.5,20.140625,37.703125
-12,12,0,202,-8.3,14.1,-69.5,20.484375,40.09375
-12,12,0,200,-8.2,14.0,-69.5,20.03125,39.84375
-12,12,0,202,-8.5,13.6,-69.0,20.71875,39.0
-12,12,0,200,-7.1,14.1,-69.5,17.34375,40.015625
-12,12,0,200,-9.0,13.4,-69.0,21.5625,38.3125
-12,12,0,196,-8.9,14.2,-69.0,22.203125,40.59375
-12,12,0,201,-8.4,15.3,-69.0,21.515625,43.296875
-12,12,0,200,-8.6,13.6,-69.0,20.828125,38.828125
-12,12,0,203,-8.0,14.5,-70.0,19.9375,41.234375
-12,12,0,195,-8.8,13.9,-69.5,21.71875,39.8125
-12,12,0,194,-8.6,14.3,-69.0,21.28125,40.71875
-12,0,0,203,-8.7,3.4,-67.0,18.828125,6.703125
-12,0,0,200,-7.8,4.5,-67.0,16.6875,10.21875
-12,0,0,200,-8.6,4.3,-67.0,18.671875,9.609375
-12,0,0,202,-8.1,4.0,-67.5,17.203125,8.765625
-12,0,0,198,-8.2,4.3,-67.5,17.640625,9.6875
-12,0,0,199,-8.4,4.8,-68.0,18.25,11.390625
-12,0,0,195,-8.6,3.8,-67.5,18.453125,7.96875
-12,0,0,201,-8.5,3.7,-67.5,18.203125,7.859375
-12,0,0,203,-8.7,4.3,-67.5,18.875,9.78125
-12,0,0,199,-8.6,4.7,-67.5,18.671875,11.09375
-12,0,0,200,-8.8,4.3,-67.5,19.0625,9.796875
-12,0,0,202,-8.2,4.7,-67.0,17.6875,10.90625
-12,0,0,200,-8.5,4.7,-67.0,18.375,10.890625
-12,0,0,201,-8.0,4.3,-67.0,17.1875,9.546875
-12,0,0,199,-8.2,4.3,-67.0,17.703125,9.71875
-12,0,0,196,-8.6,5.2,-67.0,18.828125,12.59375
-12,0,0,201,-8.1,4.6,-67.0,17.28125,10.484375
-12,0,0,205,-8.3,4.5,-67.5,17.796875,10.34375
-12,0,0,200,-7.3,3.5,-66.5,15.1875,7.015625
-12,0,0,197,-7.9,5.1,-67.5,16.890625,12.359375
-12,0,0,200,-8.6,3.9,-67.5,18.546875,8.53125
-12,0,0,203,-8.6,4.3,-67.5,18.71875,9.6875
-12,0,0,203,-7.8,4.8,-68.0,16.640625,11.265625
-12,0,0,200,-8.7,3.5,-67.5,18.71875,7.109375
-12,0,0,197,-8.5,3.4,-67.0,18.125,6.75
-12,0,0,201,-8.8,3.9,-67.5,19.015625,8.328125
-12,0,0,200,-8.4,4.1,-67.5,18.140625,8.96875
-12,0,0,199,-7.5,5.0,-67.0,16.03125,11.765625
-12,0,0,197,-8.7,5.7,-67.0,19.078125,14.328125
-12,0,0,200,-7.5,4.4,-68.0,15.75,10.046875
-12,-12,0,199,-7.4,-2.8,-67.5,14.015625,-10.578125
-12,-12,0,201,-7.6,-5.0,-67.5,13.8125,-15.296875
-12,-12,0,204,-7.9,-5.2,-67.0,14.4375,-15.578125
-12,-12,0,201,-7.2,-4.2,-67.5,13.125,-13.671875
-12,-12,0,202,-7.7,-5.9,-67.0,13.734375,-17.171875
-12,-12,0,199,-7.4,-4.1,-66.5,13.515625,-13.328125
-12,-12,0,194,-8.0,-3.8,-67.0,15.21875,-12.515625
-12,-12,0,200,-7.5,-4.8,-67.0,13.6875,-14.875
-12,-12,0,197,-7.6,-4.6,-67.0,13.890625,-14.484375
-12,-12,0,202,-7.5,-5.2,-66.5,13.484375,-15.796875
-12,-12,0,201,-7.5,-4.5,-68.0,13.78125,-14.21875
-12,-12,0,198,-7.2,-5.7,-67.5,12.578125,-16.921875
-12,-12,0,200,-7.2,-4.3,-67.0,13.109375,-13.96875
-12,-12,0,198,-7.5,-5.7,-67.5,13.28125,-16.953125
-12,-12,0,197,-7.5,-4.5,-68.0,13.71875,-14.203125
-12,-12,0,201,-7.2,-3.6,-65.5,13.25,-12.4375
-12,-12,0,201,-7.1,-4.6,-67.5,12.765625,-14.578125
-12,-12,0,198,-7.5,-4.3,-67.0,13.859375,-13.84375
-12,-12,0,202,-7.6,-4.4,-67.0,14.125,-14.078125
-12,-12,0,200,-7.7,-5.2,-68.0,13.9375,-15.625
-12,-12,0,197,-7.9,-5.5,-67.5,14.453125,-16.203125
-12,-12,0,197,-7.7,-5.8,-66.5,13.734375,-17.078125
-12,-12,0,200,-7.5,-4.5,-67.0,13.609375,-14.3125
-12,-12,0,201,-7.9,-4.9,-69.5,14.53125,-14.90625
-12,-12,0,199,-7.3,-3.8,-67.0,13.421875,-12.75
-12,-12,0,203,-7.8,-4.7,-67.5,14.515625,-14.484375
-12,-12,0,200,-7.3,-3.6,-67.5,13.421875,-12.3125
-12,-12,0,203,-7.2,-4.4,-68.0,13.078125,-14.015625
-12,-12,0,203,-7.4,-4.2,-67.5,13.46875,-13.625
-12,-12,0,198,-7.4,-5.1,-67.0,13.1875,-15.546875
-12,-24,0,200,-8.6,-12.6,-67.5,14.25,-31.390625
-12,-24,0,202,-8.7,-12.2,-67.5,14.515625,-30.40625
-12,-24,0,200,-8.5,-11.6,-67.5,14.015625,-29.15625
-12,-24,0,202,-8.7,-11.9,-67.0,14.484375,-29.65625
-12,-24,0,202,-8.9,-13.0,-67.0,15.15625,-32.328125
-12,-24,0,204,-8.9,-12.3,-67.0,15.234375,-30.359375
-12,-24,0,199,-8.9,-12.8,-67.5,15.25,-31.84375
-12,-24,0,198,-9.0,-11.6,-67.5,15.546875,-28.75
-12,-24,0,198,-8.4,-12.6,-67.5,13.796875,-31.546875
-12,-24,0,196,-9.1,-12.8,-67.0,15.890625,-31.671875
-12,-24,0,197,-8.4,-13.6,-68.0,13.78125,-34.203125
-12,-24,0,194,-8.6,-12.8,-67.5,14.390625,-31.96875
-12,-24,0,198,-8.8,-12.2,-67.5,14.734375,-30.265625
-12,-24,0,198,-8.8,-12.4,-67.0,14.734375,-30.8125
-12,-24,0,200,-8.6,-13.2,-67.5,14.40625,-33.046875
-12,-24,0,197,-8.8,-12.8,-66.5,14.875,-31.984375
-12,-24,0,200,-8.6,-12.3,-67.0,14.171875,-30.734375
-12,-24,0,200,-8.6,-12.8,-67.5,14.328125,-32.0
-12,-24,0,203,-8.8,-12.4,-67.5,14.71875,-30.9375
-12,-24,0,198,-8.7,-12.2,-67.5,14.4375,-30.265625
-12,-24,0,198,-8.7,-12.5,-67.0,14.53125,-31.046875
-12,-24,0,197,-8.6,-12.5,-68.0,14.421875,-31.265625
-12,-24,0,197,-8.8,-13.0,-67.0,14.875,-32.5625
-12,-24,0,197,-8.7,-13.3,-67.5,14.640625,-33.421875
-12,-24,0,196,-8.8,-12.4,-67.5,14.765625,-30.859375
-12,-24,0,198,-8.9,-13.7,-67.0,15.421875,-34.265625
-12,-24,0,200,-8.9,-12.5,-67.5,15.125,-30.96875
-12,-24,0,198,-8.9,-12.9,-67.5,15.09375,-32.203125
-12,-24,0,196,-9.1,-13.5,-67.0,15.921875,-33.625
-12,-24,0,197,-8.4,-13.2,-67.0,13.796875,-33.265625
-12,-36,0,196,-5.8,-33.8,-68.0,7.234375,-71.40625
-12,-36,0,197,-5.4,-30.6,-68.0,6.828125,-68.765625
-12,-36,0,200,-5.8,-33.4,-67.5,7.15625,-71.046875
-12,-36,0,200,-5.5,-31.6,-67.5,6.890625,-69.578125
-12,-36,0,201,-5.5,-29.8,-67.5,7.234375,-67.984375
-12,-36,0,197,-5.3,-31.2,-68.0,6.28125,-69.390625
-12,-36,0,196,-5.8,-30.5,-67.5,7.9375,-68.421875
-12,-36,0,201,-5.5,-30.9,-68.0,6.859375,-68.984375
-12,-36,0,200,-5.2,-29.4,-67.5,6.390625,-67.78125
-12,-36,0,204,-5.4,-31.2,-67.0,6.515625,-69.359375
-12,-36,0,199,-5.5,-32.6,-67.5,6.515625,-70.53125
-12,-36,0,200,-5.4,-33.2,-67.5,6.265625,-71.140625
-12,-36,0,195,-5.5,-31.7,-68.0,6.75,-69.75
-12,-36,0,200,-5.2,-31.7,-67.5,6.046875,-69.859375
-12,-36,0,200,-5.3,-32.8,-67.5,5.921875,-70.8125
-12,-36,0,199,-5.0,-30.1,-67.5,5.796875,-68.5
-12,-36,0,200,-5.3,-28.6,-67.5,6.921875,-67.03125
-12,-36,0,202,-5.7,-32.7,-67.5,7.0625,-70.5
-12,-36,0,199,-5.7,-35.2,-68.0,6.578125,-72.765625
-12,-36,0,198,-5.4,-32.9,-67.5,6.296875,-70.828125
-12,-36,0,200,-5.4,-31.2,-67.5,6.453125,-69.359375
-12,-36,0,202,-5.8,-31.5,-67.0,7.5625,-69.390625
-12,-36,0,199,-5.7,-32.9,-67.0,7.015625,-70.71875
-12,-36,0,197,-5.2,-29.8,-67.5,6.3125,-68.171875
-12,-36,0,197,-5.6,-33.8,-67.0,6.4375,-71.625
-12,-36,0,197,-5.7,-32.4,-68.0,7.234375,-70.234375
-12,-36,0,200,-5.8,-31.0,-67.5,7.640625,-68.90625
-12,-36,0,197,-5.9,-32.4,-67.5,7.765625,-70.078125
-12,-36,0,202,-5.3,-32.2,-67.5,6.1875,-70.3125
-12,-36,0,196,-5.8,-31.8,-67.0,7.515625,-69.671875
-12,-48,0,202,-6.3,-46.1,-69.0,8.8125,-89.421875
-12,-48,0,199,-6.2,-47.8,-70.0,8.5,-92.328125
-12,-48,0,200,-6.3,-47.3,-69.0,8.875,-91.328125
-12,-48,0,199,-5.7,-46.0,-69.5,7.046875,-89.671875
-12,-48,0,205,-5.5,-46.2,-69.0,6.4375,-90.140625
-12,-48,0,204,-6.4,-47.2,-69.5,9.078125,-91.203125
-12,-48,0,199,-6.3,-46.7,-69.5,8.796875,-90.46875
-12,-48,0,199,-6.3,-46.3,-69.5,8.9375,-89.796875
-12,-48,0,202,-6.1,-45.4,-69.5,8.25,-88.453125
-12,-48,0,207,-6.2,-46.5,-69.5,8.390625,-90.1875
-12,-48,0,204,-5.5,-46.1,-69.5,6.46875,-90.03125
-12,-48,0,205,-6.3,-47.3,-69.0,8.84375,-91.4375
-12,-48,0,201,-6.2,-45.8,-69.5,8.5,-88.984375
-12,-48,0,204,-5.8,-45.8,-69.5,7.34375,-89.28125
-12,-48,0,204,-6.3,-47.0,-69.5,8.921875,-90.84375
-12,-48,0,200,-6.3,-46.8,-69.5,8.953125,-90.625
-12,-48,0,197,-6.4,-47.9,-69.5,9.125,-92.421875
-12,-48,0,196,-5.9,-46.5,-68.0,7.671875,-90.421875
-12,-48,0,193,-6.8,-46.9,-69.5,10.34375,-90.46875
-12,-48,0,201,-5.9,-44.8,-69.5,7.484375,-87.640625
-12,-48,0,202,-5.8,-46.4,-69.0,7.5,-90.203125
-12,-48,0,199,-6.6,-47.0,-69.5,9.828125,-90.71875
-12,-48,0,198,-6.7,-47.7,-69.5,9.953125,-91.84375
-12,-48,0,197,-6.9,-46.1,-70.0,10.46875,-89.03125
-12,-48,0,197,-7.0,-47.0,-69.5,10.703125,-90.59375
-12,-48,0,203,-6.3,-45.9,-69.5,8.859375,-89.171875
-12,-48,0,200,-6.3,-47.5,-68.5,8.953125,-91.671875
-12,-48,0,198,-5.9,-45.7,-69.5,7.609375,-89.078125
-12,-48,0,201,-6.1,-46.0,-69.0,8.359375,-89.359375
-12,-48,0,203,-6.1,-46.4,-69.0,8.265625,-90.125
-12,-60,0,201,-7.7,-48.0,-70.0,12.96875,-96.265625
-12,-60,0,203,-5.2,-59.4,-70.5,9.3125,-99.015625
-12,-60,0,202,-8.2,-48.0,-70.0,14.40625,-96.859375
-12,-60,0,199,-7.5,-48.0,-69.5,12.203125,-97.015625
-12,-60,0,201,-5.6,-55.7,-69.5,9.65625,-98.109375
-12,-60,0,200,-6.4,-48.5,-68.0,9.296875,-96.3125
-12,-60,0,204,-5.6,-52.4,-69.0,8.34375,-97.265625
-12,-60,0,201,-6.2,-47.9,-69.5,8.734375,-96.03125
-12,-60,0,199,-7.0,-48.0,-69.5,10.859375,-97.609375
-12,-60,0,201,-7.8,-48.0,-70.5,13.140625,-97.328125
-12,-60,0,196,-5.6,-52.0,-69.5,8.265625,-97.1875
-12,-60,0,199,-6.0,-48.2,-70.5,8.171875,-96.21875
-12,-60,0,197,-5.8,-52.4,-70.0,8.9375,-97.265625
-12,-60,0,201,-7.9,-48.0,-69.5,13.578125,-95.4375
-12,-60,0,202,-7.5,-48.0,-70.0,12.421875,-96.328125
-12,-60,0,203,-5.9,-53.5,-70.0,9.5625,-97.546875
-12,-60,0,207,-7.5,-48.0,-70.0,12.328125,-98.296875
-12,-60,0,196,-5.4,-55.1,-70.0,8.828125,-97.953125
-12,-60,0,202,-5.8,-55.2,-70.0,9.96875,-97.984375
-12,-60,0,203,-7.5,-48.0,-69.5,12.234375,-96.453125
-12,-60,0,201,-6.2,-50.0,-70.0,9.34375,-96.671875
-12,-60,0,200,-8.2,-48.0,-69.5,14.265625,-97.078125
-12,-60,0,197,-5.4,-54.5,-69.5,8.453125,-97.796875
-12,-60,0,202,-6.7,-48.0,-70.0,10.1875,-97.296875
-12,-60,0,202,-8.4,-48.0,-70.5,14.953125,-99.03125
-12,-60,0,203,-7.3,-48.0,-70.0,11.640625,-97.15625
-12,-60,0,203,-6.8,-48.0,-69.5,10.421875,-97.875
-12,-60,0,204,-5.9,-49.6,-70.5,8.40625,-96.578125
-12,-60,0,203,-6.4,-47.9,-69.5,9.234375,-96.046875
-12,-60,0,199,-6.5,-47.7,-70.0,9.328125,-95.71875
-24,60,0,210,33.4,-28.5,-73.5,-87.015625,-65.734375
-24,60,0,206,34.9,-27.4,-75.0,-90.640625,-63.078125
-24,60,0,212,33.7,-26.9,-74.5,-88.375,-62.546875
-24,60,0,215,35.7,-28.6,-75.0,-91.796875,-65.125
-24,60,0,211,36.8,-30.0,-74.0,-93.09375,-66.953125
-24,60,0,208,32.2,-29.8,-74.0,-84.171875,-68.390625
-24,60,0,209,31.6,-26.5,-75.0,-84.0,-62.734375
-24,60,0,212,34.6,-26.9,-74.5,-90.125,-62.203125
-24,60,0,215,36.2,-30.7,-74.0,-91.765625,-69.0625
-24,60,0,214,34.4,-29.3,-74.0,-88.796875,-66.875
-24,60,0,212,33.1,-26.6,-74.5,-87.1875,-62.265625
-24,60,0,211,33.5,-29.9,-74.5,-86.609375,-68.359375
-24,60,0,211,34.5,-25.3,-74.5,-90.671875,-59.1875
-24,60,0,213,34.1,-26.7,-74.0,-89.15625,-62.09375
-24,60,0,214,34.5,-25.0,-75.0,-90.796875,-58.515625
-24,60,0,211,34.1,-30.3,-74.5,-87.78125,-68.890625
-24,60,0,212,35.2,-27.3,-73.5,-91.25,-62.65625
-24,60,0,212,34.4,-27.3,-73.5,-89.609375,-62.96875
-24,60,0,205,35.0,-27.1,-74.0,-90.859375,-62.5
-24,60,0,206,34.9,-28.6,-74.0,-90.046875,-65.40625
-24,60,0,208,33.7,-29.7,-74.0,-87.21875,-67.953125
-24,60,0,214,33.5,-28.3,-74.0,-87.25,-65.28125
-24,60,0,213,35.9,-28.9,-74.0,-92.0625,-65.5625
-24,60,0,212,36.5,-30.1,-75.0,-92.484375,-67.59375
-24,60,0,210,33.9,-25.6,-74.0,-89.09375,-60.125
-24,60,0,213,35.4,-29.7,-74.0,-90.609375,-67.34375
-24,60,0,217,34.1,-26.7,-74.5,-89.265625,-61.953125
-24,60,0,207,34.7,-26.0,-74.5,-90.6875,-60.3125
-24,60,0,207,34.8,-26.7,-74.0,-90.75,-61.703125
-24,60,0,211,35.5,-27.3,-74.0,-91.90625,-62.671875
-24,48,0,196,12.8,0.0,-76.5,-36.96875,-8.046875
-24,48,1,200,5.1,0.3,-76.5,-16.984375,-5.265625
-24,48,1,198,6.1,2.2,-77.0,-19.296875,0.203125
-24,48,0,196,11.5,1.1,-77.0,-33.609375,-4.6875
-24,48,1,200,7.4,4.0,-77.0,-22.296875,5.28125
-24,48,1,203,7.1,3.0,-76.5,-21.78125,2.3125
-24,48,1,205,8.0,-3.8,-76.0,-26.640625,-16.328125
-24,48,0,203,10.5,-3.9,-77.5,-33.34375,-16.90625
-24,48,0,199,11.4,-4.4,-76.5,-35.96875,-18.1875
-24,48,0,203,9.5,-2.7,-76.5,-30.03125,-13.828125
-24,48,1,195,5.9,4.0,-76.5,-18.359375,5.78125
-24,48,0,197,10.9,-4.3,-76.5,-34.671875,-17.984375
-24,48,0,204,4.8,3.4,-75.5,-15.546875,4.1875
-24,48,1,201,7.6,3.7,-77.0,-23.03125,4.296875
-24,48,0,203,4.0,-4.2,-76.0,-16.234375,-16.5
-24,48,0,204,5.5,4.8,-76.0,-17.21875,8.390625
-24,48,1,197,6.6,6.3,-77.0,-19.921875,12.484375
-24,48,1,201,7.1,-2.9,-76.5,-23.71875,-13.90625
-24,48,0,196,5.8,-2.8,-76.5,-20.296875,-13.390625
-24,48,0,197,13.3,5.3,-76.0,-37.234375,6.71875
-24,48,0,200,2.8,-3.2,-76.5,-12.46875,-13.765625
-24,48,0,195,9.8,-4.8,-77.0,-31.9375,-18.921875
-24,48,0,196,12.2,-5.7,-76.5,-38.875,-21.4375
-24,48,0,199,1.0,-5.3,-77.0,-9.078125,-18.921875
-24,48,0,194,8.6,4.9,-76.5,-25.375,7.28125
-24,48,0,196,4.4,-6.3,-76.5,-18.625,-21.71875
-24,48,0,205,8.4,-4.9,-75.5,-28.28125,-19.03125
-24,48,1,195,6.3,5.2,-77.0,-19.15625,9.1875
-24,48,0,200,11.4,-5.2,-76.5,-36.53125,-20.203125
-24,48,0,196,2.9,-1.2,-76.0,-11.796875,-8.734375
-24,36,0,191,-12.1,16.1,-75.0,31.515625,45.890625
-24,36,0,192,-11.4,17.6,-75.5,31.0625,49.703125
-24,36,0,194,-12.1,14.6,-76.0,30.296875,41.703125
-24,36,0,195,-11.7,12.7,-75.0,27.84375,36.671875
-24,36,0,189,-11.0,17.4,-75.5,29.796875,49.21875
-24,36,0,192,-11.5,14.5,-76.0,28.9375,41.640625
-24,36,0,190,-10.7,15.6,-75.0,27.578125,44.265625
-24,36,0,189,-12.2,13.6,-76.0,29.9375,39.0
-24,36,0,193,-12.3,12.4,-76.5,29.0,35.78125
-24,36,0,194,-13.5,13.2,-75.5,32.875,37.78125
-24,36,0,185,-11.3,14.9,-76.0,28.59375,42.46875
-24,36,0,194,-11.7,13.0,-75.5,28.21875,37.5
-24,36,0,193,-11.8,16.9,-75.5,31.578125,47.9375
-24,36,0,191,-11.2,16.5,-76.0,29.765625,46.765625
-24,36,0,189,-10.9,14.1,-76.0,26.890625,40.390625
-24,36,0,193,-11.9,13.7,-75.5,29.109375,39.53125
-24,36,0,191,-12.2,13.3,-75.5,29.703125,38.296875
-24,36,0,197,-11.6,17.0,-75.0,31.125,48.21875
-24,36,0,195,-11.3,15.1,-76.0,28.703125,43.015625
-24,36,0,194,-11.1,16.2,-75.0,29.296875,46.0625
-24,36,0,190,-11.8,13.0,-76.0,28.21875,37.453125
-24,36,0,185,-12.6,14.8,-75.5,31.921875,42.25
-24,36,0,193,-11.7,13.0,-74.5,28.078125,37.625
-24,36,0,195,-11.7,14.8,-75.5,29.578125,42.296875
-24,36,0,190,-12.1,14.2,-75.0,29.96875,40.75
-24,36,0,188,-12.6,14.0,-75.5,31.1875,40.203125
-24,36,0,191,-10.3,16.9,-74.5,27.671875,47.625
-24,36,0,191,-12.0,15.5,-75.5,30.875,44.140625
-24,36,0,189,-11.3,13.5,-75.0,27.453125,38.765625
-24,36,0,192,-11.8,17.0,-75.5,31.421875,48.078125
-24,24,0,199,-15.6,17.4,-73.0,40.984375,48.59375
-24,24,0,202,-15.5,16.9,-73.0,40.328125,47.234375
-24,24,0,193,-14.5,18.9,-73.0,39.34375,52.953125
-24,24,0,197,-15.8,17.6,-73.0,41.578125,49.15625
-24,24,0,195,-15.4,17.2,-72.5,40.34375,48.03125
-24,24,0,197,-15.2,17.1,-72.5,39.875,47.65625
-24,24,0,196,-14.2,19.0,-75.0,38.71875,53.234375
-24,24,0,197,-14.7,17.5,-72.5,38.84375,48.890625
-24,24,0,197,-15.0,19.0,-72.5,40.625,52.921875
-24,24,0,190,-14.7,16.8,-72.5,38.4375,47.09375
-24,24,0,195,-14.9,18.3,-73.0,39.859375,51.0
-24,24,0,194,-14.3,17.0,-72.5,37.640625,47.84375
-24,24,0,195,-14.1,17.1,-73.5,37.296875,48.125
-24,24,0,197,-14.7,19.0,-72.5,39.921875,53.015625
-24,24,0,197,-15.1,17.8,-73.0,40.109375,49.765625
-24,24,0,200,-15.4,17.1,-72.5,40.3125,47.765625
-24,24,0,196,-14.1,18.0,-72.0,37.859375,50.34375
-24,24,0,198,-14.9,18.4,-72.5,40.0,51.515625
-24,24,0,193,-14.9,18.1,-73.0,39.671875,50.46875
-24,24,0,197,-15.1,17.7,-72.5,40.03125,49.5
-24,24,0,197,-16.5,16.0,-73.0,42.078125,44.59375
-24,24,0,197,-15.4,17.2,-72.5,40.25,48.109375
-24,24,0,196,-14.2,19.2,-73.0,38.875,53.703125
-24,24,0,199,-15.6,18.1,-72.5,41.40625,50.328125
-24,24,0,196,-15.1,17.6,-73.0,39.96875,49.1875
-24,24,0,197,-14.7,17.4,-72.0,38.890625,48.78125
-24,24,0,197,-14.2,17.9,-72.5,38.078125,50.140625
-24,24,0,197,-14.9,18.3,-73.0,39.984375,51.171875
-24,24,0,194,-14.3,18.4,-72.0,38.703125,51.53125
-24,24,0,192,-14.2,18.8,-73.0,38.78125,52.609375
-24,12,0,200,-16.6,12.6,-70.0,40.25,35.25
-24,12,0,202,-16.9,13.0,-70.0,41.109375,36.078125
-24,12,0,197,-17.1,13.9,-70.5,42.15625,38.5
-24,12,0,198,-16.9,12.7,-70.0,40.96875,35.25
-24,12,0,199,-16.7,12.9,-70.0,40.640625,36.0625
-24,12,0,196,-16.9,11.9,-70.0,40.5625,33.015625
-24,12,0,198,-16.4,13.0,-69.5,39.859375,36.453125
-24,12,0,197,-17.4,12.4,-70.0,41.9375,34.390625
-24,12,0,197,-16.7,13.0,-70.0,40.65625,36.296875
-24,12,0,197,-16.9,12.7,-70.0,41.03125,35.4375
-24,12,0,198,-16.7,12.9,-70.0,40.65625,36.015625
-24,12,0,198,-17.3,12.1,-69.5,41.53125,33.5625
-24,12,0,200,-16.6,14.5,-70.5,41.46875,40.328125
-24,12,0,196,-16.9,12.0,-69.5,40.59375,33.3125
-24,12,0,198,-16.6,13.9,-69.5,40.90625,38.765625
-24,12,0,199,-17.3,12.6,-70.0,41.828125,34.96875
-24,12,0,197,-17.1,12.9,-70.0,41.515625,35.765625
-24,12,0,199,-16.7,13.3,-70.0,40.90625,37.15625
-24,12,0,203,-16.9,13.3,-70.0,41.453125,37.0625
-24,12,0,197,-16.6,13.9,-71.0,41.015625,38.625
-24,12,0,199,-16.9,12.5,-69.5,40.90625,34.953125
-24,12,0,201,-17.2,11.9,-70.5,41.234375,33.171875
-24,12,0,200,-17.1,12.1,-71.0,41.078125,33.640625
-24,12,0,201,-16.7,12.8,-70.0,40.546875,35.75
-24,12,0,200,-16.6,14.0,-70.0,41.0625,39.140625
-24,12,0,201,-17.2,12.6,-70.5,41.703125,35.078125
-24,12,0,199,-16.8,12.5,-70.0,40.546875,34.953125
-24,12,0,198,-16.6,13.3,-70.0,40.671875,37.15625
-24,12,0,196,-16.5,14.2,-70.0,40.890625,39.578125
-24,12,0,198,-16.5,13.8,-70.5,40.71875,38.40625
-24,0,0,202,-18.1,4.9,-68.5,42.0625,11.90625
-24,0,0,199,-18.7,6.1,-68.5,43.765625,15.59375
-24,0,0,203,-18.7,4.7,-68.5,43.453125,11.578125
-24,0,0,198,-18.8,5.8,-68.0,43.90625,14.703125
-24,0,0,201,-18.8,6.5,-68.0,44.140625,16.84375
-24,0,0,199,-18.7,7.4,-68.5,44.140625,19.328125
-24,0,0,198,-18.6,5.3,-68.0,43.34375,13.328125
-24,0,0,201,-18.6,5.3,-68.5,43.359375,13.34375
-24,0,0,203,-18.6,5.7,-68.5,43.421875,14.328125
-24,0,0,200,-18.6,5.1,-68.5,43.25,12.71875
-24,0,0,194,-18.9,5.4,-68.0,44.0,13.625
-24,0,0,199,-19.1,6.3,-68.5,44.734375,16.03125
-24,0,0,203,-19.0,6.1,-68.5,44.453125,15.625
-24,0,0,203,-18.6,6.6,-68.0,43.578125,17.046875
-24,0,0,202,-18.6,5.9,-68.0,43.515625,14.875
-24,0,0,199,-18.9,5.9,-69.0,44.1875,14.96875
-24,0,0,197,-19.1,5.0,-68.0,44.609375,12.453125
-24,0,0,203,-18.6,6.6,-68.5,43.671875,17.0625
-24,0,0,202,-18.6,6.9,-67.5,43.625,17.828125
-24,0,0,197,-18.5,6.5,-68.5,43.25,16.640625
-24,0,0,201,-18.4,5.9,-68.5,43.046875,14.90625
-24,0,0,198,-18.6,5.8,-69.0,43.484375,14.78125
-24,0,0,198,-18.5,5.9,-68.0,43.15625,14.953125
-24,0,0,199,-18.4,5.5,-68.5,42.765625,13.75
-24,0,0,201,-18.5,5.8,-68.5,43.15625,14.8125
-24,0,0,201,-18.5,6.0,-68.5,43.296875,15.15625
-24,0,0,200,-18.8,6.8,-68.5,44.109375,17.75
-24,0,0,199,-18.5,6.0,-68.0,43.15625,15.171875
-24,0,0,198,-18.9,5.8,-68.0,44.171875,14.578125
-24,0,0,199,-18.6,5.5,-68.0,43.359375,13.953125
-24,-12,0,197,-17.3,-2.7,-67.5,38.953125,-7.375
-24,-12,0,199,-17.8,-3.5,-68.0,40.171875,-8.390625
-24,-12,0,197,-17.9,-2.5,-68.0,40.265625,-6.71875
-24,-12,0,198,-17.3,-3.3,-67.5,38.890625,-8.265625
-24,-12,0,202,-17.1,-2.7,-69.0,38.34375,-7.359375
-24,-12,0,196,-17.5,-3.0,-68.5,39.328125,-7.6875
-24,-12,0,202,-17.2,-4.0,-68.0,38.65625,-9.625
-24,-12,0,199,-17.7,-1.8,-68.0,39.84375,-5.625
-24,-12,0,203,-17.6,-4.8,-68.0,39.515625,-10.78125
-24,-12,0,201,-17.1,-2.0,-68.0,38.4375,-6.25
-24,-12,0,203,-17.7,-2.6,-68.5,39.796875,-7.03125
-24,-12,0,202,-17.5,-2.0,-67.5,39.5,-6.125
-24,-12,0,198,-18.0,-5.3,-67.5,40.53125,-11.359375
-24,-12,0,201,-17.7,-4.6,-67.5,39.71875,-10.328125
